speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,if it'll do like a lot of the basic matrix and vector stuff.,0,8,-1,-1,-1
1,the basic stuff right.,0,8,-1,-1,-1
1,that's perfect.,0,8,-1,-1,-1
1,yeah.,1,8,-1,-1,-1
1,great!,0,8,-1,-1,-1
1,okay guess we're done.,0,8,-1,-1,-1
1,okay.,1,8,-1,-1,-1
1,well although by the way,2,8,-1,-1,-1
0,so uh he's not here.,0,9,-1,-1,-1
1,so,2,9,-1,-1,-1
1,so you get to,2,9,-1,-1,-1
1,yeah i will try to explain the thing that i did this this week during this week.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,well uh you know that i work i begin to work with a new feature to detect voice unvoice.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,what i trying two m l p to to the with this new feature and the fifteen feature uh from the uh base system.,0,9,-1,-1,-1
1,the the mel cepstrum?,4,9,-1,-1,-1
1,no satly the the mel cepstrum,2,9,-1,-1,-1
0,the new base system the new base system.,0,9,-1,-1,-1
1,oh the,2,9,-1,-1,-1
0,okay.,0,9,-1,-1,-1
1,yeah we,2,9,-1,-1,-1
1,the aurora system.,0,9,-1,-1,-1
1,yeah the aurora system with the new filter v a d or something like that.,0,9,-1,-1,-1
1,okay.,1,9,-1,-1,-1
1,and i'm trying two m l p one one that only have three output.,0,9,-1,-1,-1
0,voice unvoice and silence.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,and other one that have fifty six output.,0,9,-1,-1,-1
0,the probabilities of the allophone.,0,9,-1,-1,-1
0,and i tried to do some experiment of recognition with that.,0,9,-1,-1,-1
0,and only have result with with the m l p with the three output.,0,9,-1,-1,-1
0,and i put together the fifteen features and the three m l p output.,0,9,-1,-1,-1
0,and well the result are a little bit better but more or less similar.,0,9,-1,-1,-1
1,uh i i'm i'm slightly confused.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,what what feeds the uh the three output net?,4,9,-1,-1,-1
1,voice unvoice and,2,9,-1,-1,-1
1,no no what feeds it?,0,9,-1,-1,-1
0,what features does it see?,4,9,-1,-1,-1
1,the feature the input?,4,9,-1,-1,-1
0,the inputs are the fifteen the fifteen uh bases feature.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,the with the new code.,0,9,-1,-1,-1
0,and the other three features are r the variance of the difference between the two spectrum.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,the variance of the auto correlation function except the the first point because half the height value is r zero.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
1,and also r zero.,0,9,-1,-1,-1
0,the first coefficient of the auto correlation function.,0,9,-1,-1,-1
0,that is like the energy with these three feature,2,9,-1,-1,-1
1,right.,1,9,-1,-1,-1
1,also these three feature.,0,9,-1,-1,-1
1,you wouldn't do like r one over r zero or something like that?,4,9,-1,-1,-1
0,i mean usually for voiced unvoiced you'd do yeah you'd do something you'd do energy.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,but then you have something like spectral slope which is you get like r one over r zero or something like that.,0,9,-1,-1,-1
1,uh yeah.,1,9,-1,-1,-1
1,what are the r s?,4,9,-1,-1,-1
0,i'm sorry i missed it.,0,9,-1,-1,-1
1,r correlations.,0,9,-1,-1,-1
1,no.,0,9,-1,-1,-1
1,oh.,0,9,-1,-1,-1
1,r no.,0,9,-1,-1,-1
0,auto correlation?,4,9,-1,-1,-1
0,yes yes the variance of the auto correlation function that uses that.,0,9,-1,-1,-1
1,well that's the variance.,0,9,-1,-1,-1
0,but if you just say what is,2,9,-1,-1,-1
0,i mean to first order um,2,9,-1,-1,-1
0,yeah one of the differences between voiced unvoiced and silence is energy.,0,9,-1,-1,-1
1,yeah.,3,9,-1,-1,-1
1,another one is but the other one is the spectral shape.,0,9,-1,-1,-1
1,i'll,2,9,-1,-1,-1
0,the spectral shape.,0,9,-1,-1,-1
0,yeah.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,and so r one over r zero is what you typically use for that.,0,9,-1,-1,-1
1,no.,0,9,-1,-1,-1
0,i don't use that.,0,9,-1,-1,-1
0,i can't use,2,9,-1,-1,-1
1,no.,0,9,-1,-1,-1
0,i'm saying that's what people typically use.,0,9,-1,-1,-1
1,huh.,0,9,-1,-1,-1
1,see because it because this is this is just like a single number to tell you um does the spectrum look like that or does it look like that.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,oh.,2,9,-1,-1,-1
0,r r zero.,0,9,-1,-1,-1
1,right?,4,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,so if it's if it's um if it's low energy uh but the but the spectrum looks like that or like that it's probably silence.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,uh but if it's low energy and the spectrum looks like that it's probably unvoiced.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,so if you just if you just had to pick two features to determine voiced unvoiced you'd pick something about the spectrum like uh r one over r zero um and r zero.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,okay.,1,9,-1,-1,-1
1,or you know you'd have some other energy measure.,0,9,-1,-1,-1
0,and,2,9,-1,-1,-1
0,like in the old days people did like uh zero crossing counts.,0,9,-1,-1,-1
1,yeah yeah.,1,9,-1,-1,-1
1,right?,4,9,-1,-1,-1
1,well i can also use this.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,um,3,9,-1,-1,-1
1,because the result are a little bit better.,0,9,-1,-1,-1
0,but we have in a point that everything is more or less the similar more or less similar.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,but um,2,9,-1,-1,-1
1,it's not quite better.,0,9,-1,-1,-1
1,right but it seemed to me that what you were what you were getting at before was that there is something about the difference between the original signal or the original f f t and with the filter which is what,2,9,-1,-1,-1
0,and the variance was one take uh on it.,0,9,-1,-1,-1
1,yeah.,3,9,-1,-1,-1
0,i used this too.,0,9,-1,-1,-1
1,right.,3,9,-1,-1,-1
0,but it it could be something else.,0,9,-1,-1,-1
0,suppose you didn't have anything like that.,0,9,-1,-1,-1
0,then in that case if you have two nets,2,9,-1,-1,-1
0,all right and this one has three outputs and this one has,2,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,whatever.,0,9,-1,-1,-1
0,fifty six or something.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,if you were to sum up the probabilities for the voiced and for the unvoiced and for the silence here we've found in the past you'll do better at voiced-unvoiced-silence than you do with this one.,0,9,-1,-1,-1
0,so just having the three output thing doesn't doesn't really buy you anything.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,the issue is what you feed it.,0,9,-1,-1,-1
1,yeah.,3,9,-1,-1,-1
0,i have,2,9,-1,-1,-1
0,yeah.,3,9,-1,-1,-1
1,so uh,3,9,-1,-1,-1
1,so you're saying take the features that go into the voiced-unvoiced-silence net and feed those into the other one as additional inputs rather than having a separate,2,9,-1,-1,-1
1,no,2,9,-1,-1,-1
1,well that's another way.,0,9,-1,-1,-1
1,yeah.,3,9,-1,-1,-1
1,that wasn't what i was saying.,0,9,-1,-1,-1
0,but yeah that's certainly another thing to do.,0,9,-1,-1,-1
0,no i was just trying to say if you if you bring this into the picture over this what more does it buy you?,4,9,-1,-1,-1
1,huh.,0,9,-1,-1,-1
1,and what i was saying is that the only thing i think that it buys you is um based on whether you feed it something different.,0,9,-1,-1,-1
0,and something different in some fundamental way.,0,9,-1,-1,-1
0,and so the kind of thing that that she was talking about before was looking at something uh um something uh about the difference between the the uh um log f f t uh log power uh and the log magnitude uh f spectrum uh and the um uh filter bank.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,and so the filter bank is chosen in fact to sort of integrate out the effects of pitch.,0,9,-1,-1,-1
0,and she's saying,2,9,-1,-1,-1
0,you know trying,2,9,-1,-1,-1
0,so the particular measure that she chose was the variance of this of this difference.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,but that might not be the right number.,0,9,-1,-1,-1
1,maybe.,0,9,-1,-1,-1
1,right?,4,9,-1,-1,-1
0,i mean maybe there's something about the variance that's that's not enough.,0,9,-1,-1,-1
0,or maybe there's something else that that one could use.,0,9,-1,-1,-1
0,but i think that for me the thing that that struck me was that uh you want to get something back here.,0,9,-1,-1,-1
0,so here's here's an idea.,0,9,-1,-1,-1
0,uh what about it you skip all the all the really clever things and just fed the log magnitude spectrum into this?,4,9,-1,-1,-1
1,uh i'm sorry.,0,9,-1,-1,-1
1,this is,2,9,-1,-1,-1
0,you have the log magnitude spectrum and you were looking at that and the difference between the filter bank and and computing the variance.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
1,that's a clever thing to do.,0,9,-1,-1,-1
0,what if you stopped being clever?,4,9,-1,-1,-1
1,ha!,0,9,-1,-1,-1
1,and you just took this thing in here because it's a neural net and neural nets are wonderful.,0,9,-1,-1,-1
0,and figure out what they can what they most need from things and i mean that's what they're good at.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,so i mean you're you're you're trying to be clever and say what's the statistic that should we should get about this difference.,0,9,-1,-1,-1
0,but uh in fact you know maybe just feeding this in or or feeding both of them in.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,you know another way saying let it figure out what's the what is the interaction.,0,9,-1,-1,-1
0,especially if you do this over multiple frames.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,then you have this over time and and both kinds of measures.,0,9,-1,-1,-1
0,and uh you might get uh something better.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,um,3,9,-1,-1,-1
1,so so don't uh don't do the division.,0,9,-1,-1,-1
0,but let the net have everything.,0,9,-1,-1,-1
1,that's another thing you could do.,0,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,um,3,9,-1,-1,-1
0,i mean it seems to me if you have exactly the right thing then it's better to do it without the net.,0,9,-1,-1,-1
0,because otherwise you're asking the net to learn this.,0,9,-1,-1,-1
0,you know say if you wanted to learn how to do multiplication.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,i mean you could feed it a bunch of you could feed two numbers that you wanted to multiply into a net.,0,9,-1,-1,-1
0,and have a bunch of non linearities in the middle.,0,9,-1,-1,-1
0,and train it to get the product of the output and it would work.,0,9,-1,-1,-1
0,but it's kind of crazy.,0,9,-1,-1,-1
0,because we know how to multiply.,0,9,-1,-1,-1
0,and you you'd be you know much lower error usually if you just multiplied it out.,0,9,-1,-1,-1
0,but suppose you don't really know what the right thing is.,0,9,-1,-1,-1
0,and that's what these sort of dumb machine learning methods are good at.,0,9,-1,-1,-1
0,so,3,9,-1,-1,-1
0,um,3,9,-1,-1,-1
0,anyway.,0,9,-1,-1,-1
0,it's just a thought.,0,9,-1,-1,-1
1,how long does it take carmen to train up one of these nets?,4,9,-1,-1,-1
1,oh not too much.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,huh one day or less.,0,9,-1,-1,-1
1,huh.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,it's probably worth it.,0,9,-1,-1,-1
1,what are what are your uh frame error rates for for this?,4,9,-1,-1,-1
1,uh fifty six.,0,9,-1,-1,-1
0,uh no the frame error rate?,0,9,-1,-1,-1
0,fifty six i think.,0,9,-1,-1,-1
1,is that maybe that's accuracy?,4,9,-1,-1,-1
1,percent.,0,9,-1,-1,-1
0,the accuracy.,0,9,-1,-1,-1
1,fifty six percent accurate for voice unvoice,2,9,-1,-1,-1
1,uhhuh.,2,9,-1,-1,-1
0,no for,2,9,-1,-1,-1
0,yes,2,9,-1,-1,-1
0,i don't remember for voice unvoice.,0,9,-1,-1,-1
1,oh okay.,0,9,-1,-1,-1
1,maybe for the other one.,0,9,-1,-1,-1
1,yeah voiced unvoiced hopefully would be a lot better.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,for voiced.,0,9,-1,-1,-1
0,i don't,2,9,-1,-1,-1
1,should be in nineties somewhere.,0,9,-1,-1,-1
1,better.,0,9,-1,-1,-1
0,maybe for voice unvoice.,0,9,-1,-1,-1
1,right.,1,9,-1,-1,-1
1,this is for the other one.,0,9,-1,-1,-1
0,i should i can't show that.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,but i think that fifty five was for the when the output are the fifty six phone.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,that i look in the with the other nnn the other m l p that we have are more or less the same number.,0,9,-1,-1,-1
0,silence will be better but more or less the same.,0,9,-1,-1,-1
1,i think at the frame level for fifty six that was the kind of number we were getting for for uh um reduced band width uh stuff.,0,9,-1,-1,-1
1,i think that i i i think that for the other one for the three output is sixty two three more or less.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,that's all?,4,9,-1,-1,-1
1,it's,2,9,-1,-1,-1
0,yeah.,0,9,-1,-1,-1
1,that's pretty bad.,0,9,-1,-1,-1
1,yeah because it's noise also.,0,9,-1,-1,-1
1,aha!,0,9,-1,-1,-1
1,oh yeah.,0,9,-1,-1,-1
1,and we have,2,9,-1,-1,-1
1,aha!,0,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
1,i know.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,okay.,0,9,-1,-1,-1
0,but even in,2,9,-1,-1,-1
0,oh yeah in training.,0,9,-1,-1,-1
0,still,2,9,-1,-1,-1
0,uh,3,9,-1,-1,-1
0,well actually so this is a test that you should do then.,0,9,-1,-1,-1
0,um if you're getting fifty six percent over here,2,9,-1,-1,-1
0,uh that's in noise also.,0,9,-1,-1,-1
0,right?,4,9,-1,-1,-1
1,yeah yeah yeah.,0,9,-1,-1,-1
1,oh okay.,0,9,-1,-1,-1
0,if you're getting fifty six here try adding together the probabilities of all of the voiced phones here and all of the unvoiced phones.,0,9,-1,-1,-1
1,will be,2,9,-1,-1,-1
1,and see what you get then.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,i bet you get better than sixty three.,0,9,-1,-1,-1
1,well i don't know.,0,9,-1,-1,-1
0,but i i i think that we i have the result more or less maybe.,0,9,-1,-1,-1
0,i don't know.,0,9,-1,-1,-1
0,i don't i'm not sure but i remember that i can't show that.,0,9,-1,-1,-1
1,okay but that's a that is a a good check point.,0,9,-1,-1,-1
0,you should do that anyway.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,okay?,4,9,-1,-1,-1
0,given this this uh regular old net that's just for choosing for other purposes uh add up the probabilities of the different subclasses and see see how well you do.,0,9,-1,-1,-1
0,uh and that you know anything that you do over here should be at least as good as that.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,i will do that.,0,9,-1,-1,-1
1,the targets for the neural net uh they come from forced alignments?,4,9,-1,-1,-1
1,but,2,9,-1,-1,-1
0,uh no.,0,9,-1,-1,-1
1,timit canonical mappings.,0,9,-1,-1,-1
1,timit.,0,9,-1,-1,-1
1,uh.,0,9,-1,-1,-1
1,oh so this is trained on timit.,0,9,-1,-1,-1
1,okay.,2,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,yeah noisy timit.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,yeah this for timit.,0,9,-1,-1,-1
1,but noisy timit?,4,9,-1,-1,-1
1,noisy timit.,0,9,-1,-1,-1
1,right.,0,9,-1,-1,-1
1,we have noisy timit with the noise of the the t i digits.,0,9,-1,-1,-1
0,and now we have another noisy timit also with the noise of uh italian data base.,0,9,-1,-1,-1
1,i see.,0,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
0,well there's going to be it looks like there's going to be a noisy uh some large vocabulary noisy stuff too.,0,9,-1,-1,-1
0,somebody's preparing.,0,9,-1,-1,-1
1,really?,4,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,i forget what it'll be.,0,9,-1,-1,-1
0,resource management.,0,9,-1,-1,-1
0,wall street journal.,0,9,-1,-1,-1
0,something.,0,9,-1,-1,-1
0,some some read task actually that they're preparing.,0,9,-1,-1,-1
1,huh!,0,9,-1,-1,-1
1,for what,2,9,-1,-1,-1
0,for aurora?,4,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,oh!,0,9,-1,-1,-1
1,yeah so the uh,2,9,-1,-1,-1
0,uh the issue is whether people make a decision now based on what they've already seen or they make it later.,0,9,-1,-1,-1
0,and one of the arguments for making it later is let's make sure that whatever techniques that we're using work for something more than than connected digits.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,so,3,9,-1,-1,-1
1,when are they planning when would they do that?,4,9,-1,-1,-1
1,huh i think late uh i think in the summer sometime.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,so,3,9,-1,-1,-1
0,okay thanks.,0,9,-1,-1,-1
1,this is the work that i did during this date.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,and also huh i hynek last week say that if i have time i can to begin to to study.,0,9,-1,-1,-1
0,well seriously the france telecom proposal,2,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,to look at the code,2,9,-1,-1,-1
0,and something like that.,0,9,-1,-1,-1
0,to know exactly what they are doing,2,9,-1,-1,-1
0,because maybe that we can have some ideas.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,but not only to read the proposal.,0,9,-1,-1,-1
0,look look carefully what they are doing with the program and something like that.,0,9,-1,-1,-1
0,and i begin to to work also in that.,0,9,-1,-1,-1
0,but the first thing that i don't understand is that they are using r the uh log energy that this quite,2,9,-1,-1,-1
0,i don't know why they have some constant in the expression of the lower energy.,0,9,-1,-1,-1
0,i don't know what that means.,0,9,-1,-1,-1
1,they have a constant in there you said?,4,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,oh at the front it says uh log energy is equal to the rounded version of sixteen over the log of two.,0,9,-1,-1,-1
1,this,2,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
1,uh,3,9,-1,-1,-1
1,then maybe i can understand.,0,9,-1,-1,-1
1,uh times the,2,9,-1,-1,-1
0,well this is natural log.,0,9,-1,-1,-1
0,and maybe it has something to do with the fact that this is,2,9,-1,-1,-1
1,is that some kind of base conversion?,4,9,-1,-1,-1
1,i i have no idea.,0,9,-1,-1,-1
1,or,2,9,-1,-1,-1
1,yeah that's what i was thinking.,0,9,-1,-1,-1
0,but but um then there's the sixty four.,0,9,-1,-1,-1
0,uh i don't know.,0,9,-1,-1,-1
1,because maybe they're the threshold that they are using on the basis of this value,2,9,-1,-1,-1
1,experimental results.,0,9,-1,-1,-1
1,mcdonald's constant.,0,9,-1,-1,-1
1,i don't know exactly.,0,9,-1,-1,-1
0,because well i thought maybe they have a meaning.,0,9,-1,-1,-1
0,but i don't know what is the meaning of take exactly this value.,0,9,-1,-1,-1
1,yeah it's pretty funny looking.,0,9,-1,-1,-1
1,so they're taking the number inside the log and raising it to sixteen over log base two.,0,9,-1,-1,-1
1,i don't know.,0,9,-1,-1,-1
0,yeah i,2,9,-1,-1,-1
0,um right.,0,9,-1,-1,-1
0,sixteen over two.,0,9,-1,-1,-1
1,does it have to do with those sixty fours?,4,9,-1,-1,-1
0,or,2,9,-1,-1,-1
1,um,3,9,-1,-1,-1
0,if we ignore the sixteen the natural log of one over the natural log of two times the,2,9,-1,-1,-1
0,i don't know.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,well maybe somebody will think of something.,0,9,-1,-1,-1
0,but this is uh,2,9,-1,-1,-1
0,it may just be that they they want to have for very small energies,2,9,-1,-1,-1
0,they want to have some kind of a,2,9,-1,-1,-1
1,yeah the the effect i don't i can understand the effect of this.,0,9,-1,-1,-1
0,no?,4,9,-1,-1,-1
0,because it's to to do something like that.,0,9,-1,-1,-1
0,no?,4,9,-1,-1,-1
1,well it says since you're taking a natural log it says that when when you get down to essentially zero energy this is going to be the natural log of one which is zero.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,so it'll go down to uh to the natural log being,2,9,-1,-1,-1
0,so the lowest value for this would be zero.,0,9,-1,-1,-1
0,so you're restricted to being positive.,0,9,-1,-1,-1
0,and this sort of smooths it for very small energies.,0,9,-1,-1,-1
0,uh why they chose sixty four and something else that was probably just experimental.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,and the the the constant in front of it i have no idea.,0,9,-1,-1,-1
0,um,3,9,-1,-1,-1
1,well i i will look to try if i move this parameter in their code what happens?,4,9,-1,-1,-1
0,maybe everything is maybe they tres hole are on basis of this.,0,9,-1,-1,-1
1,uh i mean it they they probably have some particular fixed point arithmetic that they're using.,0,9,-1,-1,-1
1,i don't know.,0,9,-1,-1,-1
1,yeah i was just going to say maybe it has something to do with hardware.,0,9,-1,-1,-1
1,and then it just,2,9,-1,-1,-1
1,something they were doing.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,yeah.,0,9,-1,-1,-1
0,i mean that they're probably working with fixed point or integer or something.,0,9,-1,-1,-1
0,i think you're supposed to on this stuff anyway.,0,9,-1,-1,-1
0,and and so maybe that puts it in the right realm somewhere.,0,9,-1,-1,-1
1,well it just yeah puts it in the right range.,0,9,-1,-1,-1
0,or,3,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,i think given at the level you're doing things in floating point on the computer i don't think it matters would be my guess.,0,9,-1,-1,-1
1,uhhuh.,0,9,-1,-1,-1
1,but,3,9,-1,-1,-1
1,i this more or less anything,2,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,okay and when did stephane take off?,4,9,-1,-1,-1
0,he took off,2,9,-1,-1,-1
1,i think that stephane will arrive today or tomorrow.,0,9,-1,-1,-1
1,oh he was gone these first few days.,0,9,-1,-1,-1
0,and then he's here for a couple days before he goes to salt lake city.,0,9,-1,-1,-1
1,uhhuh.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,he's i think that he is in las vegas or something like that.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
0,so he's he's going to i. cassp which is good.,0,9,-1,-1,-1
0,i i don't know if there are many people who are going to i. cassp.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,so so i thought make sure somebody go.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,do have have people sort of stopped going to i. cassp in recent years?,4,9,-1,-1,-1
1,um people are less consistent about going to i. cassp.,0,9,-1,-1,-1
0,and i think it's still it's still a reasonable forum for students to to present things.,0,9,-1,-1,-1
0,uh it's i think for engineering students of any kind i think it's it's if you haven't been there much it's good to go to.,0,9,-1,-1,-1
0,uh to get a feel for things a range of things.,0,9,-1,-1,-1
0,not just speech.,0,9,-1,-1,-1
0,uh,3,9,-1,-1,-1
0,but i think for for sort of dyed in the wool speech people um i think that i c s l p and eurospeech are much more targeted.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,uh,3,9,-1,-1,-1
0,and then there's these other meetings like h l t and and uh a s r u.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,so there's there's actually plenty of meetings that are really relevant to to uh computational uh speech processing of one sort or another.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
1,um so,3,9,-1,-1,-1
0,i mean i mostly just ignored it because i was too busy and didn't get to it.,0,9,-1,-1,-1
0,so uh,3,9,-1,-1,-1
0,want to talk a little bit about what we were talking about this morning?,4,9,-1,-1,-1
1,oh!,0,9,-1,-1,-1
1,just briefly or or anything else?,4,9,-1,-1,-1
1,um uh yeah.,0,9,-1,-1,-1
0,so i i guess some of the progress i i've been getting a getting my committee members for the quals.,0,9,-1,-1,-1
0,and um so far i have morgan and hynek mike jordan.,0,9,-1,-1,-1
0,and i asked john ohala and he agreed.,0,9,-1,-1,-1
1,cool.,0,9,-1,-1,-1
1,yeah yeah.,1,9,-1,-1,-1
0,so i'm i i just need to ask um malek.,0,9,-1,-1,-1
0,one more.,0,9,-1,-1,-1
0,um tsk,3,9,-1,-1,-1
0,then uh i talked a little bit about um continuing with these dynamic um acoustic events.,0,9,-1,-1,-1
0,and um we're we're we're thinking about a way to test the completeness of a a set of um dynamic uh events.,0,9,-1,-1,-1
0,uh completeness in the in the sense that um if we if we pick these x number of acoustic events do they provide sufficient coverage for the phones that we're trying to recognize or or the the words that we're going to try to recognize later on?,4,9,-1,-1,-1
0,and so morgan and i were uh discussing um uh a form of a cheating experiment where we get um we have uh um a chosen set of features or acoustic events.,0,9,-1,-1,-1
0,and we train up a hybrid um system to do phone recognition on timit.,0,9,-1,-1,-1
0,so the idea is if we get good phone recognition results using um these set of acoustic events then um that that says that these acoustic events are sufficient to cover a set of phones.,0,9,-1,-1,-1
0,at least found in timit.,0,9,-1,-1,-1
0,um so it would be a a measure of are we on the right track with with the the choices of our acoustic events?,4,9,-1,-1,-1
0,um so that's going on.,0,9,-1,-1,-1
0,and also just uh working on my uh final project for jordan's class.,0,9,-1,-1,-1
0,uh which is,2,9,-1,-1,-1
1,actually let me,2,9,-1,-1,-1
0,hold that thought.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,let me back up while we're still on it.,0,9,-1,-1,-1
1,okay sure.,0,9,-1,-1,-1
1,the the other thing i was suggesting though is that given that you're talking about binary features uh maybe the first thing to do is just to count.,0,9,-1,-1,-1
0,and uh count co occurrences and get probabilities for a discrete h m m.,0,9,-1,-1,-1
0,because that'd be pretty simple.,0,9,-1,-1,-1
0,because it's just say if you had ten ten events uh that you were counting uh each frame would only have a thousand possible values for these ten bits.,0,9,-1,-1,-1
0,and uh so you could make a table that would say if you had thirty nine phone categories that would be a thousand by thirty nine.,0,9,-1,-1,-1
0,and just count the co occurrences and divide them by the the uh uh uh uh count the co occurrences between the event and the phone and divide them by the number of occurrences of the phone.,0,9,-1,-1,-1
0,and that would give you the likelihood of the of the event given the phone.,0,9,-1,-1,-1
0,and um then just use that in a very simple h m m.,0,9,-1,-1,-1
0,and uh you could uh do phone recognition then and uh wouldn't have any of the issues of the uh training of the net or,2,9,-1,-1,-1
0,i mean it'd be on the simple side.,0,9,-1,-1,-1
0,but,2,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,uh um,3,9,-1,-1,-1
0,you know if uh uh the example i was giving was that if if you had um onset of voicing and and end of voicing as being two kinds of events then if you had those all marked correctly and you counted co occurrences you should get it completely right.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,so,3,9,-1,-1,-1
0,um but you'd get all the other distinctions you know randomly wrong.,0,9,-1,-1,-1
0,i mean there'd be nothing to tell you that.,0,9,-1,-1,-1
0,so um uh,3,9,-1,-1,-1
0,if you just do this by counting then you should be able to find out in a pretty straightforward way whether you have a sufficient uh set of events to to do the kind of level of of uh classification of phones that you'd like.,0,9,-1,-1,-1
0,so that was that was the idea.,0,9,-1,-1,-1
0,and then the other thing that we were discussing was was um okay how do you get the your training data?,4,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,because uh the switchboard transcription project uh uh you know was half a dozen people or so working off and on over a couple years.,0,9,-1,-1,-1
0,and,2,9,-1,-1,-1
0,uh similar similar amount of data to what you're talking about with timit training.,0,9,-1,-1,-1
