speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,uhhuh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
1,this is the methods that say that we're going obtain this.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,and we can put that this is equal to the estimated value of e minus a function that conditional to e to the t to the noise signal.,0,9,-1,-1,-1
0,well this is this function is the the term after develop this the term that we we take.,0,9,-1,-1,-1
0,give p x and uh p the noise.,0,9,-1,-1,-1
1,x k c noise.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,and i can put that this is equal to the noise signal minus,2,9,-1,-1,-1
0,well i put before this name,2,9,-1,-1,-1
0,uh,3,9,-1,-1,-1
0,and i can calculate this.,0,9,-1,-1,-1
1,what is the first variable in that probability?,4,9,-1,-1,-1
1,uh this is the gaussian.,0,9,-1,-1,-1
1,no no i'm sorry.,0,9,-1,-1,-1
0,in in the one you pointed at.,0,9,-1,-1,-1
0,what's that variable?,4,9,-1,-1,-1
1,uh this is the,2,9,-1,-1,-1
1,weak.,0,9,-1,-1,-1
0,so probably it it would do that.,0,9,-1,-1,-1
1,like this.,0,9,-1,-1,-1
1,it's one mixture of the model right?,0,9,-1,-1,-1
1,but conditional.,0,9,-1,-1,-1
0,no it's,2,9,-1,-1,-1
0,it's not exactly this.,0,9,-1,-1,-1
0,it's modify.,0,9,-1,-1,-1
0,uh if we have clean speech we have the dictionary for the clean speech we have a probability of our our weight for each gaussian.,0,9,-1,-1,-1
0,no?,4,9,-1,-1,-1
0,and now this weight is different now.,0,9,-1,-1,-1
1,okay.,1,9,-1,-1,-1
0,yes.,1,9,-1,-1,-1
1,because it's conditional.,0,9,-1,-1,-1
0,and this i need to to,2,9,-1,-1,-1
0,i know this.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,and i know this.,0,9,-1,-1,-1
0,because this is from the dictionary that you have.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,i need to calculate this.,0,9,-1,-1,-1
0,and for calculate this i have an i i can develop an expression that is,2,9,-1,-1,-1
1,yes.,1,9,-1,-1,-1
1,that.,0,9,-1,-1,-1
0,i can calculate i can i calculated this value uh with the statistic of the noisy speech that i calculated before with the v t s approximation.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,and well normalizing.,0,9,-1,-1,-1
0,and i know everything.,0,9,-1,-1,-1
0,uh with the,2,9,-1,-1,-1
0,nnn,3,9,-1,-1,-1
0,when i develop this in taylor taylor series i can't um calculate the mean and the variance of the for each of the gaussian of the dictionary for the noisy speech.,0,9,-1,-1,-1
0,and this is fixed.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,if i never do an a newer estimation of the noise this mean as mean and the variance are fixed.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,and for each uh frame of the speech the only thing that i need to do is to calculate this.,0,9,-1,-1,-1
0,in order to calculate the estimation of the clean speech given our noisy speech.,0,9,-1,-1,-1
1,so i'm i'm not following this perfectly.,0,9,-1,-1,-1
0,but um,3,9,-1,-1,-1
0,i,2,9,-1,-1,-1
0,are you saying that all of these estimates are done using um estimates of the probability density for the noise that are calculated only from the first ten frames?,4,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,and never change throughout anything else.,0,9,-1,-1,-1
1,never,2,9,-1,-1,-1
0,this is one of the approximations that i am doing.,0,9,-1,-1,-1
1,per per per utterance?,4,9,-1,-1,-1
0,or per,2,9,-1,-1,-1
1,per utterance yes.,0,9,-1,-1,-1
1,per utterance.,0,9,-1,-1,-1
1,per utterance yes.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
0,so it's done it's done new for each new utterance.,0,9,-1,-1,-1
1,and,2,9,-1,-1,-1
0,yeah.,0,9,-1,-1,-1
1,so this changes the whole mapping for every utterance.,0,9,-1,-1,-1
1,it's not,2,9,-1,-1,-1
0,yeah.,0,9,-1,-1,-1
0,yeah.,0,9,-1,-1,-1
0,it's fixed the dictionary.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,and the other estimation is when i do the uh on line estimation i change the means and variance of for the noisy speech.,0,9,-1,-1,-1
1,okay.,1,9,-1,-1,-1
0,yeah?,4,9,-1,-1,-1
1,each time that i detect noise.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,i do it uh again this.,0,9,-1,-1,-1
0,develop.,0,9,-1,-1,-1
0,estimate the new mean and the variance of the noisy speech.,0,9,-1,-1,-1
0,and with with this new new mean and variance i estimate again this.,0,9,-1,-1,-1
1,so you estimated uh completely forgetting what you had before?,4,9,-1,-1,-1
1,um,3,9,-1,-1,-1
1,uh or is there some adaptation?,4,9,-1,-1,-1
1,no no no it's not completely noise.,0,9,-1,-1,-1
0,i am doing something like an adaptation of the noise.,0,9,-1,-1,-1
1,okay.,1,9,-1,-1,-1
0,now do we know either from their experience or from yours that uh just having uh two parameters the the mean and variance is enough?,4,9,-1,-1,-1
0,yeah.,3,9,-1,-1,-1
0,i mean i know you don't have a lot of data to estimate with.,0,9,-1,-1,-1
0,but but uh,3,9,-1,-1,-1
0,um,3,9,-1,-1,-1
1,i estimate mean and variance for each one of the gaussian of the codebook.,0,9,-1,-1,-1
1,no i'm talking about the noise.,0,9,-1,-1,-1
1,oh.,0,9,-1,-1,-1
0,um well only one,2,9,-1,-1,-1
1,there's only one gaussian.,0,9,-1,-1,-1
1,i am only using only one.,0,9,-1,-1,-1
1,right.,0,9,-1,-1,-1
1,i don't know,2,9,-1,-1,-1
1,and you and and it's,2,9,-1,-1,-1
0,uh uh,3,9,-1,-1,-1
0,right.,0,9,-1,-1,-1
0,it's only,2,9,-1,-1,-1
0,it's only one,2,9,-1,-1,-1
0,wait a minute.,0,9,-1,-1,-1
0,this is,2,9,-1,-1,-1
0,what's the dimensionality of the gaussian?,4,9,-1,-1,-1
0,this is,2,9,-1,-1,-1
1,uh it's in after the mel filter bank.,0,9,-1,-1,-1
1,so this is twenty or something?,4,9,-1,-1,-1
1,twenty three.,0,9,-1,-1,-1
1,twenty?,4,9,-1,-1,-1
0,so it's,2,9,-1,-1,-1
0,yeah so it's actually forty numbers that you're getting.,0,9,-1,-1,-1
0,yeah maybe maybe you don't have a,2,9,-1,-1,-1
1,uh the original paper say that only one gaussian for the noise.,0,9,-1,-1,-1
1,well yeah.,0,9,-1,-1,-1
0,but i mean no no paper is is a bible.,0,9,-1,-1,-1
1,yeah maybe isn't the right thing.,0,9,-1,-1,-1
1,you know?,4,9,-1,-1,-1
0,this is this is uh,2,9,-1,-1,-1
1,yeah yeah yeah.,1,9,-1,-1,-1
1,the question is um whether it would be helpful particularly if you used if you had more,2,9,-1,-1,-1
0,so suppose you did,2,9,-1,-1,-1
0,this is almost cheating.,0,9,-1,-1,-1
0,it certainly isn't real time.,0,9,-1,-1,-1
0,but if suppose you use the real boundaries that that you were in fact were given by the v a d and so forth.,0,9,-1,-1,-1
0,or i i guess we're going to be given even better boundaries than that.,0,9,-1,-1,-1
0,and you look you take all all of the nonspeech components in an utterance.,0,9,-1,-1,-1
0,so you have a fair amount.,0,9,-1,-1,-1
0,do you benefit from having a better model for the noise?,4,9,-1,-1,-1
0,that would be another question.,0,9,-1,-1,-1
1,maybe.,0,9,-1,-1,-1
1,so first question would be to what extent are the errors that you're still seeing based on the fact that you have poor boundaries for the uh uh nonspeech.,0,9,-1,-1,-1
0,and the second question might be given that you have good boundaries could you do better if you used more parameters to characterize the noise.,0,9,-1,-1,-1
0,um,3,9,-1,-1,-1
0,also another question might be,2,9,-1,-1,-1
0,um they are doing they're using first term only of the vector taylor series?,4,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,um if you do a second term does it get too complicated because of the nonlinearity?,4,9,-1,-1,-1
1,yeah it's quite complicated.,0,9,-1,-1,-1
1,yeah okay.,0,9,-1,-1,-1
0,no i won't ask the next question then.,0,9,-1,-1,-1
1,oh it's it's the for me it's the first time that i am working with v t s.,0,9,-1,-1,-1
0,uh,3,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,no it's interesting.,0,9,-1,-1,-1
0,uh we haven't had anybody work with it before.,0,9,-1,-1,-1
0,so it's interesting to get your get your feedback about it.,0,9,-1,-1,-1
1,it's another type of approximation because because it's a statistic statistic approximation to remove the noise.,0,9,-1,-1,-1
0,i don't know.,0,9,-1,-1,-1
1,right.,1,9,-1,-1,-1
1,great.,0,9,-1,-1,-1
0,okay.,3,9,-1,-1,-1
0,well i guess we're about done.,0,9,-1,-1,-1
0,um,3,9,-1,-1,-1
0,so some of the digit forms don't have digits.,0,9,-1,-1,-1
0,uh we ran out.,0,9,-1,-1,-1
0,and there were some blanks in there.,0,9,-1,-1,-1
0,so not everybody will be reading digits.,0,9,-1,-1,-1
0,but um,3,9,-1,-1,-1
0,i guess you've got some right morgan?,0,9,-1,-1,-1
1,i have some.,0,9,-1,-1,-1
1,so,3,9,-1,-1,-1
0,why don't you go ahead and start?,4,9,-1,-1,-1
0,and i think it's just us down here at this end that have them.,0,9,-1,-1,-1
0,so,3,9,-1,-1,-1
1,uh okay.,0,9,-1,-1,-1
1,so we switch off with this?,4,9,-1,-1,-1
1,whenever you're ready.,0,9,-1,-1,-1
1,or,2,9,-1,-1,-1
1,uh leave it on.,0,9,-1,-1,-1
1,no okay.,0,9,-1,-1,-1
1,uh,3,9,-1,-1,-1
1,they prefer to have them on.,0,9,-1,-1,-1
1,and the,2,9,-1,-1,-1
1,just so that they're continuing to get the distant uh information.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,okay.,1,9,-1,-1,-1
0,okay.,1,9,-1,-1,-1
0,let's see.,3,10,-1,-1,-1
0,yeah barry's not here and dave's not here.,0,10,-1,-1,-1
0,um i can say about just just quickly to get through it that dave and i submitted this a.s.r.u.,2,10,-1,-1,-1
1,this is for,2,10,-1,-1,-1
0,a.s.r.u.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,so,3,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,yeah it's it's interesting.,0,10,-1,-1,-1
0,i mean basically we're dealing with reverberation.,0,10,-1,-1,-1
0,and um when we deal with pure reverberation the technique he's using works really really well.,0,10,-1,-1,-1
0,uh and when they had the reverberation here uh we'll measure the signal to noise ratio.,0,10,-1,-1,-1
0,and it's uh about nine d.b.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,so,3,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,a fair amount of,2,10,-1,-1,-1
1,you mean from the actual uh recordings?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,it's nine d. b?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,and actually it brought up a question which may be relevant to the aurora stuff too.,0,10,-1,-1,-1
0,um i know that when you figured out the filters that we're using for the mel scale there was some experimentation that went on at at uh at o.g.i.,0,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,but one of the differences that we found between the two systems that we were using the the aurora h.t.k. system baseline system and the system that we were the the uh other system we were using the uh the s.r.i. system was that the s.r.i. system had maybe a um hundred hertz high pass.,0,10,-1,-1,-1
1,yep.,1,10,-1,-1,-1
1,and the uh aurora h.t.k. it was like twenty.,0,10,-1,-1,-1
1,sixty four.,0,10,-1,-1,-1
0,sixty four.,0,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
0,sixty four?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
1,if you're using the baseline.,0,10,-1,-1,-1
1,is that the band center?,4,10,-1,-1,-1
1,no.,0,10,-1,-1,-1
0,the edge.,0,10,-1,-1,-1
1,the edge is really uh sixty four?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,for some reason uh dave thought it was twenty.,0,10,-1,-1,-1
1,so the uh center would be somewhere around like hundred.,0,10,-1,-1,-1
1,but,2,10,-1,-1,-1
1,and hundred and hundred hundred and maybe it's like hundred hertz.,0,10,-1,-1,-1
1,but do you know for instance how far down it would be at twenty hertz?,4,10,-1,-1,-1
0,what the how much rejection would there be at twenty hertz let's say?,4,10,-1,-1,-1
1,at twenty hertz?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,any idea what the curve looks like?,4,10,-1,-1,-1
1,twenty hertz frequency.,0,10,-1,-1,-1
0,oh it's it's zero at twenty hertz right?,0,10,-1,-1,-1
0,the filter.,0,10,-1,-1,-1
1,actually the left edge of the first filter is at sixty four.,0,10,-1,-1,-1
1,sixty four.,0,10,-1,-1,-1
1,so,3,10,-1,-1,-1
1,so anything less than sixty four is zero.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,it's actually set to zero?,4,10,-1,-1,-1
0,what kind of filter is that?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,is this oh from the from,2,10,-1,-1,-1
1,it,2,10,-1,-1,-1
0,this is the filter bank in the frequency domain that starts at sixty four.,0,10,-1,-1,-1
1,oh so you uh so you really set it to zero the f.f.t.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
0,yeah.,0,10,-1,-1,-1
1,yeah.,3,10,-1,-1,-1
1,so it's it's a weight on the ball spectrum.,0,10,-1,-1,-1
0,triangular weighting.,0,10,-1,-1,-1
1,right.,0,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
0,so that's that's a little different than dave thought i think.,0,10,-1,-1,-1
0,but but,3,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,still it's possible that we're getting in some more noise.,0,10,-1,-1,-1
0,so i wonder is it was there their experimentation with uh say throwing away that filter or something?,4,10,-1,-1,-1
0,and uh,3,10,-1,-1,-1
1,uh throwing away the first?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,um,3,10,-1,-1,-1
0,yeah we we've tried including the full full bank.,0,10,-1,-1,-1
0,right?,4,10,-1,-1,-1
0,from zero to four k. .,0,10,-1,-1,-1
1,uhhuh.,0,10,-1,-1,-1
1,and that's always worse than using sixty four hertz.,0,10,-1,-1,-1
1,right.,0,10,-1,-1,-1
0,but the question is whether sixty four hertz is is uh too uh low.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,i mean make it a hundred or so?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,i i think i've tried a hundred and it was more or less the same or slightly worse.,0,10,-1,-1,-1
1,on what test set?,4,10,-1,-1,-1
1,on the same uh speechdat-car.,0,10,-1,-1,-1
0,aurora.,0,10,-1,-1,-1
1,um it was on the speechdat-car.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,so i tried a hundred to four k. .,0,10,-1,-1,-1
0,yeah.,3,10,-1,-1,-1
1,um,3,10,-1,-1,-1
1,so it was,2,10,-1,-1,-1
1,and on and on the um um t.i. digits also?,4,10,-1,-1,-1
1,no no no.,0,10,-1,-1,-1
0,i think i just tried it on speechdat-car.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
0,that'd be something to look at sometime.,0,10,-1,-1,-1
0,because what um uh he was looking at was performance in this room.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,would that be more like,2,10,-1,-1,-1
0,well you'd think that'd be more like speechdat-car.,0,10,-1,-1,-1
0,i guess.,0,10,-1,-1,-1
0,in terms of the noise.,0,10,-1,-1,-1
0,the speechdat-car is more uh sort of roughly stationary a lot of it.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,and and t.i. digits maybe is not so much as,2,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,yeah.,3,10,-1,-1,-1
0,uhhuh.,1,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
0,well maybe it's not a big deal.,0,10,-1,-1,-1
0,but um,3,10,-1,-1,-1
0,anyway that was just something we wondered about.,0,10,-1,-1,-1
0,but um,3,10,-1,-1,-1
0,uh certainly a lot of the noise uh is uh below a hundred hertz.,0,10,-1,-1,-1
0,uh the signal to noise ratio you know looks a fair amount better if you if you high pass filter it from this room.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,but um,3,10,-1,-1,-1
0,but it's still pretty noisy.,0,10,-1,-1,-1
0,even even for a hundred hertz up it's it's still fairly noisy.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,the signal to noise ratio is is is actually still pretty bad.,0,10,-1,-1,-1
1,huh?,4,10,-1,-1,-1
1,so um,3,10,-1,-1,-1
0,i mean the main the the,2,10,-1,-1,-1
1,so that's on that's on the the far field ones though right?,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,that's on the far field.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah the near field's pretty good.,0,10,-1,-1,-1
1,so what is uh what's causing that?,4,10,-1,-1,-1
1,well we got a a video projector in here.,0,10,-1,-1,-1
0,uh,3,10,-1,-1,-1
0,and uh which we keep on during every every session we record.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,which you know i i we were aware of.,0,10,-1,-1,-1
0,but but we thought it wasn't a bad thing.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,i mean that's a nice noise source.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,uh and there's also the uh uh air conditioning.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,which uh you know is a pretty low frequency kind of thing.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,but but uh,3,10,-1,-1,-1
0,so those are those are major components i think.,0,10,-1,-1,-1
1,i see.,0,10,-1,-1,-1
1,uh for the stationary kind of stuff.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,um,3,10,-1,-1,-1
0,but um,3,10,-1,-1,-1
0,it uh,2,10,-1,-1,-1
0,i guess i maybe i said this last week too.,0,10,-1,-1,-1
0,but it it it really became apparent to us that we need to to take account of noise.,0,10,-1,-1,-1
0,and uh,3,10,-1,-1,-1
0,so i think when when he gets done with his prelim study i think one of the next things we'd want to do is to take this uh uh noise uh processing stuff and and uh uh synthesize some speech from it.,0,10,-1,-1,-1
0,and then,2,10,-1,-1,-1
1,when are his prelims?,4,10,-1,-1,-1
1,um i think in about um a little less than two weeks.,0,10,-1,-1,-1
1,oh.,0,10,-1,-1,-1
0,wow.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,yeah.,3,10,-1,-1,-1
0,so,3,10,-1,-1,-1
0,uh it might even be sooner.,0,10,-1,-1,-1
0,uh let's see this is the sixteenth?,4,10,-1,-1,-1
0,seventeenth?,4,10,-1,-1,-1
0,yeah i don't know if he's before,2,10,-1,-1,-1
0,it might even be in a week.,0,10,-1,-1,-1
1,so,3,10,-1,-1,-1
1,a week.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,week and a half.,0,10,-1,-1,-1
1,i i guessed that they were going to do it some time during the semester.,0,10,-1,-1,-1
0,but they'll do it any time huh?,0,10,-1,-1,-1
1,they seem to be,2,10,-1,-1,-1
0,well the semester actually is starting up.,0,10,-1,-1,-1
1,is it already?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,the semester's late late august they start here.,0,10,-1,-1,-1
1,yikes.,0,10,-1,-1,-1
1,so they do it right at the beginning of the semester.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
0,so uh,3,10,-1,-1,-1
0,yep.,0,10,-1,-1,-1
0,i mean that that was sort of one,2,10,-1,-1,-1
0,i mean,2,10,-1,-1,-1
0,the overall results seemed to be first place in in in the case of either um artificial reverberation or a modest sized training set.,0,10,-1,-1,-1
0,uh either way uh uh it helped a lot.,0,10,-1,-1,-1
0,and but if you had a a really big training set a recognizer uh system that was capable of taking advantage of a really large training set,2,10,-1,-1,-1
0,i thought that one thing with the h.t.k. is that is has the as we're using the configuration we're using is is being bound by the terms of aurora.,0,10,-1,-1,-1
0,we have all those parameters just set as they are.,0,10,-1,-1,-1
0,so even if we had a hundred times as much data we wouldn't go out to you know ten or or a hundred times as many gaussians or anything.,0,10,-1,-1,-1
0,so,3,10,-1,-1,-1
0,um it's kind of hard to take advantage of of of big chunks of data.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,huh yeah.,1,10,-1,-1,-1
1,uh whereas the other one does sort of expand as you have more training data.,0,10,-1,-1,-1
0,it does it automatically actually.,0,10,-1,-1,-1
0,and so,3,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,uh,3,10,-1,-1,-1
0,that one really benefited from the larger set.,0,10,-1,-1,-1
0,and it was also a diverse set with different noises and so forth.,0,10,-1,-1,-1
0,uh so um,3,10,-1,-1,-1
0,that uh that seemed to be,2,10,-1,-1,-1
0,so if you have that that better recognizer that can that can build up more parameters and if you um have the natural room which in this case has a a pretty bad signal to noise ratio then in that case um the right thing to do is just do use speaker adaptation and and not bother with with this acoustic uh processing.,0,10,-1,-1,-1
0,but i think that that would not be true if we did some explicit noise processing as well as uh the convolutional kind of things we were doing.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,so,3,10,-1,-1,-1
0,that's sort of what we found.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,i um uh started working on the uh mississippi state recognizer.,0,10,-1,-1,-1
1,oh.,0,10,-1,-1,-1
1,so i got in touch with joe and and uh from your email and things like that.,0,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
1,and uh they added me to the list.,0,10,-1,-1,-1
0,uh the mailing list.,0,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
0,great.,0,10,-1,-1,-1
1,and he gave me all of the pointers and everything that i needed.,0,10,-1,-1,-1
0,and so i downloaded the um,2,10,-1,-1,-1
0,there were two things uh that they had to download.,0,10,-1,-1,-1
0,one was the uh i guess the software.,0,10,-1,-1,-1
0,and another wad was a um sort of like a sample a sample run.,0,10,-1,-1,-1
0,so i downloaded the software and compiled all of that.,0,10,-1,-1,-1
0,and it compiled fine.,0,10,-1,-1,-1
1,eight.,0,10,-1,-1,-1
0,oh uh great.,0,10,-1,-1,-1
1,no problems.,0,10,-1,-1,-1
0,and um i grabbed the sample stuff.,0,10,-1,-1,-1
0,but i haven't uh compiled it.,0,10,-1,-1,-1
1,that sample was released only yesterday or the day before right?,0,10,-1,-1,-1
1,no.,0,10,-1,-1,-1
0,well i haven't grabbed that one yet.,0,10,-1,-1,-1
0,so there's two.,0,10,-1,-1,-1
1,oh there is another short sample set.,0,10,-1,-1,-1
1,there was another short one.,0,10,-1,-1,-1
1,sample.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
1,and so i haven't grabbed the latest one that he just uh put out yet.,0,10,-1,-1,-1
1,oh okay.,0,10,-1,-1,-1
0,yeah okay.,0,10,-1,-1,-1
1,so,3,10,-1,-1,-1
0,um but the software seemed to compile fine and everything.,0,10,-1,-1,-1
0,so,3,10,-1,-1,-1
0,and um,3,10,-1,-1,-1
0,so,3,10,-1,-1,-1
1,is there any word yet about the issues about um adjustments for different feature sets or anything?,4,10,-1,-1,-1
1,no.,0,10,-1,-1,-1
0,i i,2,10,-1,-1,-1
0,you asked me to write to him.,0,10,-1,-1,-1
0,and i think i forgot to ask him about that.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,or if i did ask him he didn't reply.,0,10,-1,-1,-1
0,i i don't remember yet.,0,10,-1,-1,-1
0,uh i'll i'll i'll double check that and ask him again.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
0,it's like that that could turn out to be an important issue for us.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah.,3,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,because they have it.,0,10,-1,-1,-1
1,maybe i'll send it to the list.,0,10,-1,-1,-1
0,yeah.,1,10,-1,-1,-1
1,because they have uh already frozen those in insertion penalties and all those stuff is what i feel.,0,10,-1,-1,-1
0,because they have this document explaining the recognizer.,0,10,-1,-1,-1
1,uhhuh.,0,10,-1,-1,-1
1,and they have these tables with uh various language model weights insertion penalties.,0,10,-1,-1,-1
1,okay i haven't seen that one yet.,0,10,-1,-1,-1
1,uh it's it's there on that web.,0,10,-1,-1,-1
1,so,3,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
1,and uh on that i mean they have run some experiments using various insertion penalties and all those,2,10,-1,-1,-1
1,and so they've picked the values.,0,10,-1,-1,-1
1,yeah i think they,2,10,-1,-1,-1
0,yeah they picked the values from,2,10,-1,-1,-1
1,oh okay.,0,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
1,for what test set?,4,10,-1,-1,-1
1,uh the one that they have reported is a nist evaluation wall street journal.,0,10,-1,-1,-1
1,but that has nothing to do with what we're testing on right?,0,10,-1,-1,-1
1,you know.,3,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,no.,0,10,-1,-1,-1
0,so they're like,2,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,so they are actually trying to uh fix that those values using the clean uh training part of the wall street journal.,0,10,-1,-1,-1
0,which is,2,10,-1,-1,-1
0,i mean the aurora.,0,10,-1,-1,-1
0,aurora has a clean subset.,0,10,-1,-1,-1
0,i mean they want to train it.,0,10,-1,-1,-1
1,right.,1,10,-1,-1,-1
1,and then this they're going to run some evaluations.,0,10,-1,-1,-1
1,so they're they're setting it based on that?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
0,so now we may come back to the situation where we may be looking for a modification of the features to account for the fact that we can't modify these parameters.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,but um,3,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
0,but it's still worth i think just since you know just chatting with joe about the issue.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
0,do you think that's something i should just send to him?,4,10,-1,-1,-1
1,um,3,10,-1,-1,-1
1,or do you think i should send it to this there's an a a mailing list?,4,10,-1,-1,-1
1,well it's not a secret.,0,10,-1,-1,-1
0,i mean we're you know certainly willing to talk about it with everybody.,0,10,-1,-1,-1
0,but i think i think that um um it's probably best to start talking with him just to,2,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
1,uh you know it's a dialogue between two of you about what you know what does he think about this and what what you know what could be done about it.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,um,3,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
1,if you get ten people in involved in it there'll be a lot of perspectives based on you know how,2,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,you know.,3,10,-1,-1,-1
1,right.,1,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
0,but i mean i think it all should come up eventually.,0,10,-1,-1,-1
0,but if if if there is any uh uh way to move in a way that would that would you know be more open to different kinds of features.,0,10,-1,-1,-1
1,okay.,1,10,-1,-1,-1
1,but if if uh if there isn't and it's just kind of shut down and and then also there's probably not worthwhile bringing it into a larger forum where where political issues will come in.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
1,oh.,1,10,-1,-1,-1
0,so this is now it's it's compiled under solaris?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah okay.,0,10,-1,-1,-1
