speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,What's that? /,16,1055,2,24,-1
0,Did you used to ski when you were in Utah? /,34,1055,2,24,-1
1,"{F Oh, } [ I've only, + I've only  ] skied in Utah once. /",31,1055,2,24,-1
0,"{F Oh, } really? /",27,1055,2,24,-1
1,I only skied once my whole life <laughter>. /,8,1055,2,24,-1
0,<Laughter>.,26,1055,2,24,-1
1,"{C But, } do you do a lot of skiing there? /",34,1055,2,24,-1
0,"{F Uh, } not tons,  /",12,1055,2,24,-1
0,{C but } I like to when I get a chance. /,8,1055,2,24,-1
1,Uh-huh. /,6,1055,2,24,-1
0,"I've only been once so far, but had the opportunity a couple times since then.   /",8,1055,2,24,-1
0,Just saving my money for Christmas things --,8,1055,2,24,-1
1,Yeah. /,6,1055,2,24,-1
0,-- and that. /,42,1055,2,24,-1
1,{C So } is this your first year in Utah? /,34,1055,2,24,-1
0,"{F Uh, } no,  /",18,1055,2,24,-1
0,this is actually my third year. /,8,1055,2,24,-1
1,{C And } you're going to school there? /,34,1055,2,24,-1
0,Uh-huh. /,40,1055,2,24,-1
1,Oh. /,6,1055,2,24,-1
0,Yep. /,40,1055,2,24,-1
1,"At U of U,  /",34,1055,2,24,-1
1,"{C or, } -/",32,1055,2,24,-1
0,"No,  /",18,1055,2,24,-1
0,at B Y U. /,8,1055,2,24,-1
1,"{F Oh, } really? /",27,1055,2,24,-1
0,Yeah. /,40,1055,2,24,-1
1,Oh. /,6,1055,2,24,-1
0,"{D So, } {C but, }  I'll be here a long time <laughter>, at this rate. /",8,1055,2,24,-1
1,What's your major? /,39,1055,2,24,-1
0,"{F Uh, } it was nursing,  /",8,1055,2,24,-1
0,{C but } I'm in the process of changing it right now. /,8,1055,2,24,-1
1,"Uh-huh,  /",6,1055,2,24,-1
1,oh. /,6,1055,2,24,-1
0,"{C Because } it's really, really  competitive at B Y U. /",8,1055,2,24,-1
1,Yeah. /,6,1055,2,24,-1
0,You have to have {D like } a <laughter> three seven to get in  /,8,1055,2,24,-1
0,"{C so, }",32,1055,2,24,-1
1,That's true. /,29,1055,2,24,-1
0,"It's really, - /",42,1055,2,24,-1
0,I'm going to look into some other fields.  /,8,1055,2,24,-1
0,"I'd like, - /",32,1055,2,24,-1
0,"all the science classes and that, I'm just not really enjoying too much  /",8,1055,2,24,-1
0,{C so } --,8,1055,2,24,-1
1,Uh-huh. /,6,1055,2,24,-1
0,-- I think I better get into something that I can enjoy the process of going to school  /,42,1055,2,24,-1
0,"{C so, } -/",32,1055,2,24,-1
1,"Yeah,  /",6,1055,2,24,-1
1,"[ that's, + that's  ] a good idea. /",11,1055,2,24,-1
0,Did you graduate in a certain field  /,34,1055,2,24,-1
0,"{C or, } -/",34,1055,2,24,-1
1,"{F Uh, } education.  /",8,1055,2,24,-1
1,I got a double major. /,8,1055,2,24,-1
0,"In, -/",39,1055,2,24,-1
1,"{F Uh, } elementary and special ed. /",8,1055,2,24,-1
0,Really? /,34,1055,2,24,-1
1,Uh-huh. /,40,1055,2,24,-1
0,That what my sister did. /,8,1055,2,24,-1
1,"{F Oh, } really? /",27,1055,2,24,-1
0,"Yeah,  /",40,1055,2,24,-1
0,you might know her.  /,35,1055,2,24,-1
0,"Here name is Lori, Bird.  /",8,1055,2,24,-1
0,Maybe not <laughter>.  /,23,1055,2,24,-1
0,"I think she graduated around then, too, though, eighty-seven probably,  /",8,1055,2,24,-1
0,"{C but, } she got her doc-, -/",32,1055,2,24,-1
1,"Yeah,  /",6,1055,2,24,-1
1,"{D well, } I can't, - /",19,1055,2,24,-1
1,"there are so many girls in all my classes,  /",8,1055,2,24,-1
1,I <laughter> can't remember --,8,1055,2,24,-1
0,"Yeah,  /",6,1055,2,24,-1
0,yeah. /,6,1055,2,24,-1
1,-- how many people. /,42,1055,2,24,-1
0,"{C Because } they, since, {F uh, } stopped that program.   {E I mean, }  [ where you can -- +",8,1055,2,24,-1
1,"{F Oh, } have they? /",27,1055,2,24,-1
0,-- where you can  ] get it double pretty easily. /,42,1055,2,24,-1
1,Oh. /,6,1055,2,24,-1
0,"{E I mean, } [ it's, + it's  ] really, -/",8,1055,2,24,-1
0,All  (( righty )) .  /,9,1071,1,5,-1
0,"{F Uh, } I'll just hand it off to you  /",8,1071,1,5,-1
0,{C and } hobbies in our spare time is what we've been selected to discuss today. /,8,1071,1,5,-1
1,"{D Well, } {F uh, } the hobbies that I pursue in my spare time, are crafts  /",8,1071,1,5,-1
1,"{C and, } {F uh, } I've been involved in making, {F uh, } hat stands and, {F uh, } rag dolls and, {F uh, } different type hats with, {F uh, } flowers and roses, {D you know, } and, {F uh, } that kind of thing, straw hats and,",8,1071,1,5,-1
0,Oh  <<Sounds like typing noises in background>>. /,6,1071,1,5,-1
1,all that kind of stuff.  /,42,1071,1,5,-1
1,"{C And } I enjoy it,  /",8,1071,1,5,-1
1,it's relaxing.  /,35,1071,1,5,-1
1,{C And } you kind of get absorbed in it  /,35,1071,1,5,-1
1,"{C so } the time goes by, {D you know, } before you realize anything is going on.  /",35,1071,1,5,-1
1,"{C And } I play the organ sometimes, {F uh, } just for my own satisfaction <laughter>.   Not for anybody else's ears  /",8,1071,1,5,-1
1,"{C because } I'm not that good at it,  /",8,1071,1,5,-1
1,{C but } I like to bang on the keyboards once in a while. /,8,1071,1,5,-1
0,{F Oh } really? /,27,1071,1,5,-1
1,How about yourself? /,17,1071,1,5,-1
0,"{D Well, } {F oh, } hobbies, gee whiz,  /",4,1071,1,5,-1
0,I guess I got too many hobbies  /,8,1071,1,5,-1
0,{C so } I never have time to deal with them.  /,8,1071,1,5,-1
1,Really? /,27,1071,1,5,-1
0,"I like photography a lot, /",8,1071,1,5,-1
1,"{F Oh, } yeah,  /",6,1071,1,5,-1
1,that's neat. /,11,1071,1,5,-1
0,"{F uh, } I used to do that a lot  /",8,1071,1,5,-1
0,"{C and then } I like, {F um, } - /",32,1071,1,5,-1
0,"we have a new child that will be a year old here next week,  /",8,1071,1,5,-1
0,"{C so } I'll take a lot of pictures of her,",8,1071,1,5,-1
1,"{F Oh, } that's great,  /",11,1071,1,5,-1
1,uh-huh. /,6,1071,1,5,-1
0,"{D you know, } and spoil them,  /",42,1071,1,5,-1
0,"first one, you know how that is.  /",35,1071,1,5,-1
0,"{C And, } {F um, } <throat_clearing> {F uh, } I play the guitar and a banjo.  /",8,1071,1,5,-1
0,"I mainly play the guitar a lot,  /",8,1071,1,5,-1
0,I play about every night.  /,8,1071,1,5,-1
0,"{C And, } {F um, } I really love that,  /",8,1071,1,5,-1
0,"if I had a (( druther )) , - /",35,1071,1,5,-1
0,"[ if I could have, + if I could make ] it on the road, I'd like to play on {D like } a bluegrass band or something,  /",35,1071,1,5,-1
0,"{C because } that's, - /",32,1071,1,5,-1
0,"I've, -/",32,1071,1,5,-1
1,"{F Oh, } that sounds nice.   /",11,1071,1,5,-1
1,"I like bluegrass, too. /",8,1071,1,5,-1
0,"yeah,  /",6,1071,1,5,-1
0,"I've done it before  [ and + ] when  I was [ in hi-, + in high ]   school and  college,",8,1071,1,5,-1
1,Uh-huh. /,6,1071,1,5,-1
0,"and thoroughly enjoyed it,  /",42,1071,1,5,-1
0,"{C and } it's really [ a, + a  ] blast.  /",35,1071,1,5,-1
0,"My wife hates it,  /",8,1071,1,5,-1
0,"{C but } that's the way life is, I guess. /",35,1071,1,5,-1
1,"<Laughter> That's the hard part, right? /",38,1071,1,5,-1
0,Exactly. /,29,1071,1,5,-1
1,"If you can do things together, that really helps a lot. /",35,1071,1,5,-1
0,"((   ))  yeah,  /",6,1071,1,5,-1
0,"we, {F uh, } - /",32,1071,1,5,-1
0,"she's, {F uh, } into aerobics,  /",8,1071,1,5,-1
0,"[ {C and, } +  {F uh, }",8,1071,1,5,-1
1,"{F Oh, } that's good, too. /",11,1071,1,5,-1
0,{C and } ] we did aerobics together for about a month and a half  /,42,1071,1,5,-1
0,"{C and } that went over real well, /",8,1071,1,5,-1
1,Uh-huh. /,6,1071,1,5,-1
0,"{C but, } {F uh, } that's about it there. /",8,1071,1,5,-1
1,"{F Oh, } it's good  /",11,1071,1,5,-1
1,"{C and } it's healthy, too. /",35,1071,1,5,-1
0,"{F Oh, } yeah,  /",29,1071,1,5,-1
0,yeah. /,29,1071,1,5,-1
1,"We do that too,  /",8,1071,1,5,-1
1,"we have [ a, + {F uh, } a ] treadmill and, {F uh, } a bicycle and that kind of stuff,  /",8,1071,1,5,-1
1,"we try to get twenty minutes {D like } at least three for four times a week, {D you know. } /",8,1071,1,5,-1
0,"{F Oh, } that's great. /",11,1071,1,5,-1
1,Yeah. /,6,1071,1,5,-1
0,That's great. /,11,1071,1,5,-1
1,"{C And } we like movies,  /",8,1071,1,5,-1
1,"that ki-, - /",32,1071,1,5,-1
1,yeah. /,32,1071,1,5,-1
0,"Yeah,  /",6,1071,1,5,-1
0,"that's, {F uh, } - /",32,1071,1,5,-1
0,"spare time,  /",32,1071,1,5,-1
0,"with a child it's, kind of stra-, - /",35,1071,1,5,-1
0,"she's, - /",32,1071,1,5,-1
0,"we have, {F uh, } - /",32,1071,1,5,-1
0,we're looking for a baby-sitter  /,8,1071,1,5,-1
0,"{C so } we've been out twice [ in o-, + in ] this year so far.",8,1071,1,5,-1
1,Uh-huh. /,6,1071,1,5,-1
0,By ourselves without the child  /,42,1071,1,5,-1
0,"{C so } it's kind of, {F uh, } become an issue you could say. /",35,1071,1,5,-1
1,Sure. /,6,1071,1,5,-1
0,"{F Um, } hobbies,  /",32,1071,1,5,-1
0,"I like, messing around in your house building things, and,   {D you know, }",8,1071,1,5,-1
1,"{F Oh } yeah,  /",29,1071,1,5,-1
1,"that's great, too. /",11,1071,1,5,-1
0,"putting cabinets up, and,",42,1071,1,5,-1
1,Uh-huh. /,6,1071,1,5,-1
0,"those kind of things, {F um, } /",42,1071,1,5,-1
1,"Yeah,  /",6,1071,1,5,-1
1,"we did some remodeling when we bought a house,  /",8,1071,1,5,-1
1,"we [ built, + put ] a kitchen in and, {F um, } that kind of stuff, and painting and some wallpapering,  /",8,1071,1,5,-1
1,that's fun. /,35,1071,1,5,-1
0,It's really kind of fun. /,29,1071,1,5,-1
1,It is.  /,29,1071,1,5,-1
1,It really is. /,29,1071,1,5,-1
0,"Especially if your spouse will get in there with you and get dirty,  /",35,1071,1,5,-1
0,yeah. /,32,1071,1,5,-1
1,"Yeah,  /",29,1071,1,5,-1
1,exactly.  /,29,1071,1,5,-1
1,"I like things that, {D you know, } two people can do,  /",8,1071,1,5,-1
1,"{C but } I like  the quiet of doing things away, {D you know, }  /",8,1071,1,5,-1
1,"kind of gives you some space for yourself,  /",35,1071,1,5,-1
1,"{C and } that's what I find in making the dolls and things, that it gives me something that I can create,  /",8,1071,1,5,-1
1,{C and } I like to crochet and knit.  /,8,1071,1,5,-1
1,I made some afghans and that kind of stuff.  /,8,1071,1,5,-1
1,I like doing things with my hands. /,8,1071,1,5,-1
0,Uh-huh.  /,6,1071,1,5,-1
0,Sounds like it. /,11,1071,1,5,-1
1,Yeah. /,29,1071,1,5,-1
0,Do you like to cook? /,34,1071,1,5,-1
1,"Yes,  /",40,1071,1,5,-1
1,I love to cook. /,8,1071,1,5,-1
0,"Yeah,  /",29,1071,1,5,-1
0,"I love to cook, too,  /",8,1071,1,5,-1
0,"I'm, {F uh, } -/",32,1071,1,5,-1
1,Italian food <laughter>. /,8,1071,1,5,-1
0,"{F Oh, } really? /",27,1071,1,5,-1
1,"Yeah,  /",34,1071,1,5,-1
1,pizzas and spaghettis and lasagnas and that kind of stuff. /,8,1071,1,5,-1
0,"{D Well, } we're all skinny farts  /",8,1071,1,5,-1
0,"{C so, } I, - /",32,1071,1,5,-1
0,"it, -/",32,1071,1,5,-1
1,<Laughter>.,26,1071,1,5,-1
0,"{C so } when it comes to, - /",32,1071,1,5,-1
0,"I like to cook and eat and,",8,1071,1,5,-1
1,Yeah. /,6,1071,1,5,-1
0,"to have, [ mai-, + mainly, ] I guess, I get to  ((   )) - /",42,1071,1,5,-1
0,"amount of people eat,    *[[listen]]",8,1071,1,5,-1
1,Uh-huh. /,6,1071,1,5,-1
0,"and then say, man this is really good, -/",42,1071,1,5,-1
1,"Yeah,  /",29,1071,1,5,-1
1,it is. /,35,1071,1,5,-1
0,"{F um, } {F um, } {C but } it just, - /",32,1071,1,5,-1
0,"work in the garden, work around the yard, of course, /",8,1071,1,5,-1
1,Do you do barbecues? /,34,1071,1,5,-1
0,"Yes,  /",40,1071,1,5,-1
0,"# we sure do,  /",8,1071,1,5,-1
0,"smoke them an-, # -/",8,1071,1,5,-1
1,"# {D Well, } {F uh, } {F uh, } smoking and # all that stuff? /",34,1071,1,5,-1
0,"{F Oh, } yeah,  /",40,1071,1,5,-1
0,all that hoedown stuff. /,8,1071,1,5,-1
1,"Yeah,  /",6,1071,1,5,-1
1,"yep, /",6,1071,1,5,-1
0,# All that stuff that's bad for you. # /,8,1071,1,5,-1
1,"# [ I, + I ] lived in Abilene for # a little while,",8,1071,1,5,-1
0,"{F Oh, } sure,  /",6,1071,1,5,-1
0,yeah. /,6,1071,1,5,-1
1,"and, {F uh, } worked in the Abilene plant,  /",42,1071,1,5,-1
1,"{C and } we used to go to Joe Allen's Barbecue,  /",8,1071,1,5,-1
1,"{C and, } {F uh, } {F oh, } that was great. /",35,1071,1,5,-1
0,"{F Oh, } yeah. /",6,1071,1,5,-1
1,"Really great, /",35,1071,1,5,-1
0,"That's, {F uh, }",35,1071,1,5,-1
1,they have some nice stuff down there. /,35,1071,1,5,-1
0,only way to do it. /,42,1071,1,5,-1
1,I miss it <laughter>. /,8,1071,1,5,-1
0,"{D Well, } yeah,  /",6,1071,1,5,-1
0,"[ [ it's, + {F uh, } it's, ] + {F uh, } it's, ] {F uh, } - /",32,1071,1,5,-1
0,"[ there's, + {F uh, } there's ] pluses to everything, /",35,1071,1,5,-1
1,"{F Oh, } yeah. /",6,1071,1,5,-1
0,"{C but, } {D you know, } seems like there's just so many things to do down here,  /",35,1071,1,5,-1
0,"I like the sports,  /",8,1071,1,5,-1
0,I play a lot of racquetball. /,8,1071,1,5,-1
1,"[ We did, +  ((   ))  I did  ] horseback riding, too,  /",8,1071,1,5,-1
1,"in fact, when my children were growing up, we always had horses  /",8,1071,1,5,-1
1,"{C and, } {F uh, } that was kind of for them,  /",8,1071,1,5,-1
1,"{C but } they weren't as interested in it as we were, {D you know, }  /",8,1071,1,5,-1
1,"{C so, } {F uh, } that was a real, - /",8,1071,1,5,-1
1,"I'd say probably for maybe fifteen years, we dabbled in that, {D you know, }  /",8,1071,1,5,-1
1,"we always had horses around,  /",8,1071,1,5,-1
1,"{C and } I really enjoyed that, /",8,1071,1,5,-1
0,"<Laughter> {F Oh, } that's great,  /",11,1071,1,5,-1
0,"sounds like you, -/",35,1071,1,5,-1
1,{C and } I was disappointed when I went to Texas.  /,8,1071,1,5,-1
1,I didn't see that many of  them. /,8,1071,1,5,-1
0,Horses? /,16,1071,1,5,-1
1,Yes <laughter>. /,29,1071,1,5,-1
0,"Yeah,  /",29,1071,1,5,-1
0,you really don't.  /,35,1071,1,5,-1
0,"Yeah,  /",32,1071,1,5,-1
0,"[ th-, + the,  ] - /",32,1071,1,5,-1
0,"you have to look real hard to see a lot of things besides concrete, {F uh, } /",35,1071,1,5,-1
1,"I know,  /",29,1071,1,5,-1
1,"I know,  /",29,1071,1,5,-1
1,it's true. /,29,1071,1,5,-1
0,there's buildings and concrete and a lot of people  /,35,1071,1,5,-1
0,"{C and } that's about it down here,  /",35,1071,1,5,-1
0,"{C and so, } -/",32,1071,1,5,-1
1,Uh-huh. /,6,1071,1,5,-1
0,Yeah.  /,6,1071,1,5,-1
0,"{C But, } {F uh, } that's great.  /",11,1071,1,5,-1
0,"{D Well, } sounds like you have a lot of nice hobbies there. /",35,1071,1,5,-1
1,"Yeah,  /",6,1071,1,5,-1
1,"you too,  /",35,1071,1,5,-1
1,you too. /,35,1071,1,5,-1
0,"{D Well, } great,  /",11,1071,1,5,-1
0,"{D well } look, {F uh, }  /",4,1071,1,5,-1
0,"I know it's probably late for you, /",35,1071,1,5,-1
1,Okay. /,6,1071,1,5,-1
0,I enjoyed speaking with you -- /,28,1071,1,5,-1
1,Me too. /,28,1071,1,5,-1
0,-- have a good weekend. /,28,1071,1,5,-1
1,Okay. /,28,1071,1,5,-1
0,Bye-bye. /,28,1071,1,5,-1
1,"Bye, {D now. } /",28,1071,1,5,-1
0,"Okay,  /",9,1075,36,7,-1
0,we're energized. /,8,1075,36,7,-1
1,Okay. /,6,1075,36,7,-1
0,"{F Um, } painting,  /",8,1075,36,7,-1
0,interesting.   /,8,1075,36,7,-1
0,"{F Uh,  } the guy called me,  /",8,1075,36,7,-1
0,"when she called me, the computer called me, I thought that they were reading my mind.  /",8,1075,36,7,-1
0,"I'm in the middle of, {F um, } going out for bids to have my house painted. /",8,1075,36,7,-1
1,{F Oh. } /,6,1075,36,7,-1
0,"{F Uh, } painting is not hard to do, {F uh, }",8,1075,36,7,-1
1,No. /,29,1075,36,7,-1
0,"as long as it's [ not in, + not to  ] the point of where it [ 's, +  {F uh, } needs ]  to be scraped and [ bl-, + ] peeling, /",42,1075,36,7,-1
1,Right. /,6,1075,36,7,-1
0,{C and } our house is not - /,8,1075,36,7,-1
0,{C but } it's starting to bleed through and burn through because the paint's real cheap  /,8,1075,36,7,-1
0,{C and } it's just a hassle to go through it  /,8,1075,36,7,-1
0,{C so } I'm looking for the easy way out. /,8,1075,36,7,-1
1,"Yeah,  /",29,1075,36,7,-1
1,"{F uh, } I know.  /",29,1075,36,7,-1
1,"Di-, - /",32,1075,36,7,-1
1,"is easy to find [ pa-, +  {F uh, } painters ] to do this for you? /",34,1075,36,7,-1
0,"It's easier to find painters,  /",31,1075,36,7,-1
0,"{C but } [ you have to be, + you have to be ] aware of [ what, + {F uh, } how ] messy they can get and are they going to put on [ a good, + a good ] two coats, and are they,",8,1075,36,7,-1
1,"Ri-, - /",32,1075,36,7,-1
1,"are you talking,",34,1075,36,7,-1
0,"going to caulk, /",42,1075,36,7,-1
1,outside or inside? /,42,1075,36,7,-1
0,Exterior. /,8,1075,36,7,-1
1,"Exterior,  /",2,1075,36,7,-1
1,yeah. /,6,1075,36,7,-1
0,Yeah.  /,6,1075,36,7,-1
0,"{F Uh, } interior's not so bad because it's more fun,  /",35,1075,36,7,-1
0,"it's more, c-, - /",32,1075,36,7,-1
0,"{C but } yeah, /",32,1075,36,7,-1
1,Yeah. /,6,1075,36,7,-1
0,"outside you have high peeks,",8,1075,36,7,-1
1,Yeah. /,6,1075,36,7,-1
0,"and those kind of things,  /",42,1075,36,7,-1
0,it can be a real issue. /,35,1075,36,7,-1
1,"{D Well, } when we've painted, {F um, } - /",8,1075,36,7,-1
1,"right now our house doesn't have to have the same kind of exterior painting there,  /",8,1075,36,7,-1
1,"it's more trim because it has some of the old asbestos shingles,",8,1075,36,7,-1
0,Uh-huh. /,6,1075,36,7,-1
1,on the back  and there's some sort of stone  or something in the front  /,42,1075,36,7,-1
1,{C so }  there isn't as much wood that has to be painted.   /,8,1075,36,7,-1
1,"{F Um, }  {C but, }  [ i-, + it, ] - /",32,1075,36,7,-1
1,"the problem is that [ it   hits, + the sun hits ] it.  /",8,1075,36,7,-1
1,"{C So } preparing is a real problem, /",8,1075,36,7,-1
0,Uh-huh. /,6,1075,36,7,-1
1,you've got to prepare it well  /,8,1075,36,7,-1
1,{C or } else it will flake. /,8,1075,36,7,-1
0,Uh-huh. /,6,1075,36,7,-1
1,"{F Um, } /",32,1075,36,7,-1
0,"Here they, - /",32,1075,36,7,-1
0,"some of the home builders are, - /",8,1075,36,7,-1
0,they don't put brick on the side of your house just to save money  /,8,1075,36,7,-1
0,"{C so } they put up, {F uh, } a quarter inch Masonite, basically,  /",8,1075,36,7,-1
0,{C and } they painted it kind of like a  (( spun ))   (( of a sorts ))  /,8,1075,36,7,-1
0,{C so } it's real cheap.  /,8,1075,36,7,-1
0,"{C And, } {F uh, } {F uh, } I've had thirteen hundred dollar bid   and [ I, + ]   as low as five hundred and forty dollars  /",8,1075,36,7,-1
0,"{C so } it's,",32,1075,36,7,-1
1,Wow.,11,1075,36,7,-1
0,"just a matter of, - /",42,1075,36,7,-1
0,"it's, -/",32,1075,36,7,-1
1,that's quite a range. /,42,1075,36,7,-1
0,"{F Oh, } there one guy brags about his piece of equipment he's using and the drop cloths and all that kind crap  /",8,1075,36,7,-1
0,"{C and } I'm so much worried about that as what,",8,1075,36,7,-1
1,Yeah. /,6,1075,36,7,-1
0,I don't want it all over the brick and windows  /,42,1075,36,7,-1
0,"{C and, } -/",32,1075,36,7,-1
1,"<Laughter> Yeah,  /",29,1075,36,7,-1
1,"which might be a bigger problem than it would be, {F uh, } -/",35,1075,36,7,-1
0,"{F Oh, } sure. /",11,1075,36,7,-1
1,"Yeah,  /",29,1075,36,7,-1
1,absolutely <breathing>. /,29,1075,36,7,-1
0,"{C So }  y'all, you  haven't had [ any, + any ] jobs painted in your house [ or + ] recently ((   )) . /",3,1075,36,7,-1
1,"No,  /",18,1075,36,7,-1
1,"we [ 've +  have, ]  {F uh, } done a little painting ourselves, {F um, }  /",8,1075,36,7,-1
1,"we painted the bedroom, {F uh, } well within the last [ t-, + ] couple of months, /",8,1075,36,7,-1
0,That's fun. /,11,1075,36,7,-1
1,"{C and } [ we have, + we have ] some more that need to be done, /",8,1075,36,7,-1
0,Uh-huh. /,6,1075,36,7,-1
1,"{C but } [ the, + the ] problem that [ we've, + we've ] owned this house almost five years now,  /",8,1075,36,7,-1
1,"{C and, } {F um, } when we bought it [ the, + ] {F um, } it had been vacant for a while because the family will retired,  ((   ))  /",8,1075,36,7,-1
1,{C but } the daughter was a real estate agent  /,8,1075,36,7,-1
1,{C and } she was selling it  /,8,1075,36,7,-1
1,{C and } it's been lived in briefly by her before she bought her town house.  /,8,1075,36,7,-1
1,"{C So } she told us that the house had been, {F uh, } professionally painted recently.  /",8,1075,36,7,-1
1,"{C And } it looked pretty good, {D you know, }   [ the, + {F uh, } the  ] interior walls all basically white,  /",8,1075,36,7,-1
1,"{C but } they obviously had been done without to   much, {F uh, } wear afterward.  /",8,1075,36,7,-1
1,"The only problem was when we started having the movers move the furniture in we identified various rooms by pieces of masking tape on [ the wood-, + {F uh, } the  ] door frames, /",8,1075,36,7,-1
0,Uh-huh. /,6,1075,36,7,-1
1,when we took the masking tape off half the painted came with it. /,8,1075,36,7,-1
0,"{F Uh, } that's not very, -/",11,1075,36,7,-1
1,Big long strips.  /,8,1075,36,7,-1
1,{C So } what had happened is that professional painters had not prepared the surface properly.  /,8,1075,36,7,-1
1,{C And } some of   still has to be redone. /,8,1075,36,7,-1
0,"{F Oh, } they just painted over varnished wood. /",38,1075,36,7,-1
1,"Yeah, /",29,1075,36,7,-1
0,"{F Oh, } my, /",11,1075,36,7,-1
1,"{D well, } no  /",41,1075,36,7,-1
1,"actually [ [ it had been, + {F uh, } it would have been, ] + it had been  ] a repaint job. /",8,1075,36,7,-1
0,{F Um. } /,6,1075,36,7,-1
1,"{C But } they had not, - /",8,1075,36,7,-1
1,either they had painted with the wrong kind of paint over top  /,8,1075,36,7,-1
1,"{C or } they hadn't really roughed it up or whatever [ they, + ]  /",8,1075,36,7,-1
1,{C because } it was woodwork  /,8,1075,36,7,-1
1,"{C so } it looked as if it had been painted,",8,1075,36,7,-1
0,Uh-huh. /,6,1075,36,7,-1
1,"correctly with, {D you know, } {F uh, } an enamel or something,  /",42,1075,36,7,-1
1,"{C but, } {F um, } it had not,  /",8,1075,36,7,-1
1,either that or it had not been prepared underneath  /,8,1075,36,7,-1
1,"{C and } it was greasy or  something, /",8,1075,36,7,-1
0,Sure. /,6,1075,36,7,-1
1,"it comes off in strips,  {E I mean } not even little bit.  /",8,1075,36,7,-1
1,"{C So } we still have some of that trim work to do because we put it off <laughter> all this time, /",8,1075,36,7,-1
0,"{F Oh, } no. /",11,1075,36,7,-1
1,we know what a job it's going to be  /,8,1075,36,7,-1
1,"{C because } you almost have to strip the whole thing,",8,1075,36,7,-1
0,{F Um. } /,6,1075,36,7,-1
1,in order to do it again. /,42,1075,36,7,-1
0,I wish you good luck. /,28,1075,36,7,-1
1,Okay <laughter>. /,28,1075,36,7,-1
0,Thank you very much. /,28,1075,36,7,-1
1,Thank you. /,28,1075,36,7,-1
0,Bye-bye. /,28,1075,36,7,-1
1,Bye. /,28,1075,36,7,-1
0,Hello. /,20,1105,16,60,-1
1,Hello there. /,20,1105,16,60,-1
0,Did I reach the Dallas area? /,34,1105,16,60,-1
1,I beg your pardon? /,16,1105,16,60,-1
0,Did I reach the Dallas area? /,34,1105,16,60,-1
1,"No,  /",18,1105,16,60,-1
1,"you've reached Dayton, Ohio. /",8,1105,16,60,-1
0,"Dayton, Ohio,  /",2,1105,16,60,-1
0,I'm  from North Carolina. /,8,1105,16,60,-1
1,"{F Oh, } you're from North Carolina.  /",8,1105,16,60,-1
1,Where in North Carolina? /,39,1105,16,60,-1
0,In Raleigh. /,8,1105,16,60,-1
1,"Raleigh,  /",2,1105,16,60,-1
1,great.  /,11,1105,16,60,-1
0,"Yeah,  /",6,1105,16,60,-1
1,"{D Well, } my name's Mary. /",8,1105,16,60,-1
0,My name is Fernando. /  *[[sd]],42,1105,16,60,-1
1,"Fernando, glad to know you. /",9,1105,16,60,-1
0,"{C So, } {F um, } do you, {D well, } - /",32,1105,16,60,-1
0,how'd you find out about this? /,39,1105,16,60,-1
1,"{F Uh, } I was visiting my son down in Dallas,  /",8,1105,16,60,-1
1,{C and. } -/,32,1105,16,60,-1
0,"{F Oh, } okay,  /",5,1105,16,60,-1
0,he works for T I. /,38,1105,16,60,-1
1,"No,  /",18,1105,16,60,-1
1,"no,  /",18,1105,16,60,-1
1,"{C but } his wife has a contract with T I,  /",8,1105,16,60,-1
1,"{C and } that's how we learned about it,  /",8,1105,16,60,-1
1,uh-huh. /,32,1105,16,60,-1
0,"{F Oh, } okay,  /",5,1105,16,60,-1
0,{C because } I'm down at N C State. /,8,1105,16,60,-1
1,"Yeah,  /",6,1105,16,60,-1
1,uh-huh. /,6,1105,16,60,-1
0,"{C And so } I took a class,  /",8,1105,16,60,-1
0,"{C and } he said, sign up and get some money --",8,1105,16,60,-1
1,Right <laughter>. /,11,1105,16,60,-1
0,-- and just talk for five minutes.  /,42,1105,16,60,-1
0,<talking> {C So } are you ready? /,34,1105,16,60,-1
1,I'm ready. /,25,1105,16,60,-1
0,"Okay,  /",32,1105,16,60,-1
0,let's get started.  <beep> <<Sounds like a phone beeping in.>> /,10,1105,16,60,-1
1,"All  right,  /",29,1105,16,60,-1
1,okay. /,29,1105,16,60,-1
0,"Okay,  /",32,1105,16,60,-1
0,"{C so, } {F uh, } what do you think, that, {F uh, } - /",17,1105,16,60,-1
0,"[ [ what do, + what do, ] + what do ] you think we can do to solve the crime in America? /",17,1105,16,60,-1
1,"{F Oh, } if I knew that I'd be a very wealthy person. /",35,1105,16,60,-1
0,"Yeah,  /",6,1105,16,60,-1
0,"{C but } [ [ what, + what, ] + what ] are the steps? /",17,1105,16,60,-1
1,"{D Well, } you have to see,  /",35,1105,16,60,-1
1,"[ I, + the way I ] look  at it, you have to think first of all  why,  /  *[[listen]]",9,1105,16,60,-1
1,"{C or } [ ha-, + has ] ] crime increased,  /",15,1105,16,60,-1
1,"{C and } if so, why has crime increased? /",15,1105,16,60,-1
0,"{D Well, } {D see } the problem [ is, + is ] that, {F um, } <clicking> what happens is [ as, + ] that [ you're, +  {F uh, } {D you know, } as you ] go from the country to a city, crime always increases, right? /",35,1105,16,60,-1
1,Uh-huh. /,6,1105,16,60,-1
0,"{C Because } in the country, people still respect, {F uh, } the property of other people. /",35,1105,16,60,-1
