speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,# <Laughter>. #,26,1051,3,23,-1
1,# {E I mean } she # really could pick up on my mood --,8,1051,3,23,-1
0,"# Yeah,  /",6,1051,3,23,-1
0,yeah. # /,6,1051,3,23,-1
1,"-- # {F uh, } the # way I walked in the door.  /",42,1051,3,23,-1
1,"It was, {F uh, } uncanny <noise> <<sounds like a truck>>. /",35,1051,3,23,-1
0,"{F Huh. } [ I, + I ] think, {F uh, } in a way we're able to read each other pretty well because, {F uh, } she knows when I'm upset and I know when she's not feeling good too <sigh>. #  /",8,1051,3,23,-1
0,{C So. } # -/,32,1051,3,23,-1
1,# Yeah. # /,6,1051,3,23,-1
0,"I know {D like } when she has an accident, I know she's not doing it on purpose.  /",8,1051,3,23,-1
0,[ When -- +,8,1051,3,23,-1
1,Yeah. /,6,1051,3,23,-1
0,"-- when ] she was younger, she used to do that to get even with me, /",42,1051,3,23,-1
1,# <Laughter>. #,26,1051,3,23,-1
0,"# {F Uh, } [ {C and, } +  {C and, } ] # {D you know, } some people might not believe that  /",8,1051,3,23,-1
0,"[ [ {C but, } +  {C but, } ] +  {C but, } ] {F uh, } I do <laughter> <sniffing>. /",8,1051,3,23,-1
1,Sure <talking>.  /,6,1051,3,23,-1
1,"{F Oh, } absolutely. /",11,1051,3,23,-1
0,"{D Like } [ if I, + if I ] put her in a room all by herself and close the door and leave her there for a few hours, {F uh, } because I was going out. She would, {F uh, } break something or rip up the carpet or do something just [ [ to, + {F uh, } to, ] + to ] let me know that she was unhappy with what I did <laughter>. /",8,1051,3,23,-1
1,Really? /,27,1051,3,23,-1
0,Yeah. /,40,1051,3,23,-1
1,"That's the way, - /",32,1051,3,23,-1
1,"{D well, } I had that cat that I mentioned, (( Alfie )) .  /",8,1051,3,23,-1
1,"One morning, {D you know, } the first thing you do is you get up and [ [ you, + you, ] + you ] feed this cat [ some-, + something ] [ and, + and ] you make sure that it can get to its litter box.  /",8,1051,3,23,-1
1,"{D Well, } --",8,1051,3,23,-1
0,Uh-huh. /,6,1051,3,23,-1
1,"-- for some reason during the night, the door was not quite wide enough for it to get through  /",42,1051,3,23,-1
1,"{C and, } {F uh, } the next morning, {F uh, } when my roommate got up [ and, + and, ] {F uh, } did not feed it right away, it decided [ that, + that ] it was going to protest. /",8,1051,3,23,-1
0,<Laughter>.,26,1051,3,23,-1
1,"{C And so } it jumped up on my bed and anointed my blanket,",8,1051,3,23,-1
0,# <Laughter>. #,26,1051,3,23,-1
1,"# for me.  [ Looking, +  looking ] # at me eye to eye,",42,1051,3,23,-1
0,# <Laughter>. #,26,1051,3,23,-1
1,# all the time while it was doing it. #  /,42,1051,3,23,-1
1,All right.  # Have I got your attention now? # /,37,1051,3,23,-1
0,"# <Laughter> # {F Oh, } yes.  /",6,1051,3,23,-1
0,Animals have a way of talking <laughter>. /,35,1051,3,23,-1
1,(( Alfie )) did.  /,8,1051,3,23,-1
1,I tell you if I could have gotten a hold of that cat that day. /,8,1051,3,23,-1
0,"<Laughter> [ I, + I ] don't know [ that I'd, + {F uh, } that I'd ] trade my dog in for the world.   /",8,1051,3,23,-1
0,"{F Uh, } it was about two years ago she got sick on me  /",8,1051,3,23,-1
0,"{C and } I took her [ to the, + {F uh, } to the ] vet's because she wasn't eating [ and, + and, ] {F uh, } she wasn't able to jump.  /",8,1051,3,23,-1
0,"She, {D you know, } lost all her activity  /",8,1051,3,23,-1
0,"{C and, } {F uh, } she stayed there for one day  /",8,1051,3,23,-1
0,"{C and } the doctor called me up and said, {F uh, } she had a low white cell count and that, {F uh, } [ she wasn't, + she was ] dying and, {F uh, } suggested that I take her to a [ [ working hos-, + dog hospital, ] + animal hospital ] <swallowing>.  /",8,1051,3,23,-1
0,{C So } I took his suggestion  /,8,1051,3,23,-1
0,"{C and } I, {F uh, } took [ the, + the ] dog to [ a hospital. + The dog hospital ] there  /",8,1051,3,23,-1
0,{C and } they said they'd keep her there for three days.  /,8,1051,3,23,-1
0,"{D Well, } she ended staying there five days at a hundred and something dollars a day because she was in intensive care <laughter>.  /",8,1051,3,23,-1
0,It cost me over five hundred dollars. /,8,1051,3,23,-1
1,Ouch. /,11,1051,3,23,-1
0,"{C Plus, } [ [ the, + the, ] + {F uh, } the ] vet sent me a bill for what he did <swallowing>  /",8,1051,3,23,-1
0,"{C and, } {F uh, } then she recouped.  /",8,1051,3,23,-1
0,She was okay for a couple of years.  /,8,1051,3,23,-1
0,{C And then } she got sick on me again  /,8,1051,3,23,-1
0,{C and } I brought her to a different vet this time  /,8,1051,3,23,-1
0,{C and } I told the vet what medication I had given her and everything <sniffing>.  /,8,1051,3,23,-1
0,"{C And, } {F uh, } he gave me [ the medication, + the same medication ] that I gave her the last time  /",8,1051,3,23,-1
0,{C and } she was okay  /,8,1051,3,23,-1
0,{C and } she's been okay every since.  /,8,1051,3,23,-1
0,It's been about two years now. /,8,1051,3,23,-1
1,"{F Huh. } {D Well, } that's great,  /",11,1051,3,23,-1
1,it really is.  /,11,1051,3,23,-1
1,"[ I, + <laughter> I'm ] glad (( that )) she was able to pull out of it (( that way )) and so cheaply the second time. /",8,1051,3,23,-1
0,Yeah.  /,6,1051,3,23,-1
0,"{D Well, } [ the, + {D see } the ] problem is [ [ if, + if the, ] + if someone ] would have came up to me and said it's going to cost you five hundred dollars to keep your dog alive.  /",8,1051,3,23,-1
0,What do you want to do?  /,37,1051,3,23,-1
0,I probably would have had second thoughts. /,8,1051,3,23,-1
1,Yeah.  /,29,1051,3,23,-1
1,"# Of course, you would. # /",29,1051,3,23,-1
0,"# {C But } [ what they, + # {D well, } what they ] do is, is they say, {D well } it's going to cost, {D you know, } twenty dollars for tests and forty dollars for this  /",8,1051,3,23,-1
0,"[ [ {C and, } + {C and, } ] + {D you know, } {C and } ] it creeps up on you.  /",8,1051,3,23,-1
0,"You don't know that, {F uh, } {D you know } <laughter>.  /",8,1051,3,23,-1
0,"[ [ You really, + y-, ] + you ] don't know what it's going to until it's all over. /",8,1051,3,23,-1
1,<Laughter>.,26,1051,3,23,-1
0,"{F Uh, } to give you an example.  My mom had an elderly cat who, {F uh, } whoever evidently got a hold of it - /",8,1051,3,23,-1
0,"{C and, } {F uh, } the cat got sick.  /",8,1051,3,23,-1
0,{C So } she took the cat to the vet  /,8,1051,3,23,-1
0,{C and } she had the cat there for two days  /,8,1051,3,23,-1
0,{C and then } the cat died.  /,8,1051,3,23,-1
0,"{C So } the doctor had called her up and said, {F uh, } your cat died  /",8,1051,3,23,-1
0,"{C and } you owe me this bill,  /",37,1051,3,23,-1
0,"{C and } {F oh, } by the way, do you want me [ to, + to ] bury the cat # <laughter>. # /",37,1051,3,23,-1
1,# <Laughter>. #,26,1051,3,23,-1
0,"{C So, } it cost her three hundred dollars, {F uh, }  /",8,1051,3,23,-1
0,{C and } she didn't get the cat back.  /,8,1051,3,23,-1
0,"{C So, } yeah,  /",32,1051,3,23,-1
0,"they had to pay for all the medical, {F uh, } bills that the cat ran up plus the burial expenses. /",8,1051,3,23,-1
1,<Laughter>.,26,1051,3,23,-1
0,"<Laughter> {C And, } {F uh, } {D you know, } she just brought the cat in because he wasn't feeling good <sniffing>.  /",8,1051,3,23,-1
0,# {C So } [ that # -- +,8,1051,3,23,-1
1,# Really. #  /,6,1051,3,23,-1
1,Geez. /,11,1051,3,23,-1
0,-- that ] was kind of a surprise <throat_clearing> #  /,42,1051,3,23,-1
0,"(( At lea-, )) # /",32,1051,3,23,-1
1,# Yeah.  /,6,1051,3,23,-1
1,# You kind of wonder what really happened. /,3,1051,3,23,-1
0,Yeah.  /,40,1051,3,23,-1
0,"{D Well } even the, {D you know, } - /",32,1051,3,23,-1
0,"[ they, + they ] claimed they did the best that they could [ have + have ]  /",8,1051,3,23,-1
0,"{C and } then the cat, {F uh, } died.  /",8,1051,3,23,-1
0,{C So } -- -/,32,1051,3,23,-1
1,My goodness. /,11,1051,3,23,-1
0,"-- [ I'm, +  I'm ] looking for another cat for them.  {F Uh, } /",8,1051,3,23,-1
1,<Laughter>.,26,1051,3,23,-1
0,"[ [ I, + I've, ] + I've ] got a little kitten, {F uh, } that's still, {F uh, } just being born right now.  /",8,1051,3,23,-1
0,"{C So } another five or six weeks <inhaling> I'll be bringing the little kitten over [ to, + {F uh, } to ] my folks. /",8,1051,3,23,-1
1,"{D Well, }  [ [ [ that, + that, ] + that, ] + that ] will make their day. /",35,1051,3,23,-1
0,Yeah.  /,29,1051,3,23,-1
0,"[ I, + I ] think it will  /",35,1051,3,23,-1
0,"{C because } they're both [ in their, + in their ] seventies.  And, {F uh, } the cat, {F uh, } although it's a little bit of work for them sometimes, [ it turns, + it turns ] out to be, {F uh, } {F uh, } a pleasant experience for them.  /",8,1051,3,23,-1
0,"{F Uh, } I think they enjoy that. /",35,1051,3,23,-1
1,Only work initially. /,38,1051,3,23,-1
0,Yeah. /,29,1051,3,23,-1
1,"For cats anyway, # {D you know. } # /",35,1051,3,23,-1
0,# Yeah. # /,6,1051,3,23,-1
1,"{D Well, } listen  /",10,1051,3,23,-1
1,it's been a pleasure talking to you. /,28,1051,3,23,-1
0,"{D Well, } the same here. /",28,1051,3,23,-1
1,{C And } you take care. /,28,1051,3,23,-1
0,Okay. /,28,1051,3,23,-1
1,<Buzzer>.,26,1051,3,23,-1
0,Bye now. /,28,1051,3,23,-1
1,</Buzzer> Maybe we'll talk again <buzzer> sometimes </buzzer>. /,28,1051,3,23,-1
0,Okay.  /,28,1051,3,23,-1
0,What is that sound? /,39,1051,3,23,-1
1,That's my buzzer at the door <laughter>. /,8,1051,3,23,-1
0,"{F Oh, } okay.   /",5,1051,3,23,-1
0,I'll let you go. /,28,1051,3,23,-1
1,Okay. /,28,1051,3,23,-1
0,# Right #  </TV>. /,28,1051,3,23,-1
1,# Thank you #  </Static>. /,28,1051,3,23,-1
0,"Okay,  /",9,1052,36,65,-1
0,have you painted something lately? /,34,1052,36,65,-1
1,"Yes,  /",40,1052,36,65,-1
1,I have.  /,8,1052,36,65,-1
1,That room I showed you. /,8,1052,36,65,-1
0,Yeah. /,6,1052,36,65,-1
1,{C And then } since then we have painted the bedroom. /,8,1052,36,65,-1
0,"{F Oh } yeah,  /",6,1052,36,65,-1
0,another bedroom. /,3,1052,36,65,-1
1,"Yeah,  /",40,1052,36,65,-1
1,I showed you that one too didn't I?   /,34,1052,36,65,-1
1,The brown one.  /,8,1052,36,65,-1
0,Yeah.  /,40,1052,36,65,-1
0,# Yeah.  /,40,1052,36,65,-1
0,Yeah. # /,40,1052,36,65,-1
1,"# Yeah,  /",5,1052,36,65,-1
1,# the one that looks like a fudgesicle. /,8,1052,36,65,-1
0,{F Oh } yeah  /,6,1052,36,65,-1
0,<laughter>.,26,1052,36,65,-1
1,Yeah. /,6,1052,36,65,-1
0,{F Oh } heavens.  /,11,1052,36,65,-1
0,"{D Well, } I painted the outside of my house --",8,1052,36,65,-1
1,Yeah. /,6,1052,36,65,-1
0,-- and one bathroom.  /,42,1052,36,65,-1
0,"{C But } [ I get, + I have ] that problem with [ the + the ] ceiling, {D you know, } [ the, + {F uh, } the ] [ blown, + blown, ] ceiling.",8,1052,36,65,-1
1,{F Oh } yeah. /,6,1052,36,65,-1
0,{D You know } where you get around the edge. /,42,1052,36,65,-1
1,"{D Well, } that is hard.  /",29,1052,36,65,-1
1,"{D Now, } I asked Janice, or somebody recently how you do that --",8,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,"-- {F uh, } when you paint the ceilings --",42,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,"-- {D you know } where you have got that textured stuff, that they have special rollers that are real soft and furry # that you paint that with. # /",42,1052,36,65,-1
0,"# {D Well, } # how do you get the edge though? /",39,1052,36,65,-1
1,How do you get the edge? /,16,1052,36,65,-1
0,# [ The + the ] straight edge? # /,29,1052,36,65,-1
1,# You # just have to be real careful. /,8,1052,36,65,-1
0,"{F Oh, } I see. /",6,1052,36,65,-1
1,"We use, {F uh, } {F uh, } a two inch brush [ with, + {F uh, } on ] a slant -- /",8,1052,36,65,-1
0,Uh-huh.  /,6,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,-- {C and } that mostly does it even though you still make mistakes.  /,8,1052,36,65,-1
1,{C But. } -/,32,1052,36,65,-1
0,{F Huh. } {D Well } are you going to paint the outside of your house too? /,34,1052,36,65,-1
1,"{D Well, } yeah.  /",40,1052,36,65,-1
1,I think I am going to do it this spring actually. /,8,1052,36,65,-1
0,{F Oh } really? /,27,1052,36,65,-1
1,"Yeah,  /",40,1052,36,65,-1
1,there are six houses.  /,8,1052,36,65,-1
1,"{D See } the people that own the house they, {F uh, } pay for anything like that, that we do.",8,1052,36,65,-1
0,# {F Oh } nice. # /,11,1052,36,65,-1
1,# As far as # [ the + the ] materials.  /,42,1052,36,65,-1
1,There are three houses on this street the same color of yellow out of six houses. /,8,1052,36,65,-1
0,Yeah. /,6,1052,36,65,-1
1,"{C So, } I am thinking I am going to change it to, {F uh, } something, {D you know, }  /",8,1052,36,65,-1
1,the brick is multi color.,8,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,Mostly earth tones.  /,42,1052,36,65,-1
0,"{F Oh, } that will be nice. /",11,1052,36,65,-1
0,{F Huh. } /,32,1052,36,65,-1
0,"# [ Or, two # tone, +  or two tone. ]",1,1052,36,65,-1
1,Yeah. /,6,1052,36,65,-1
0,{D You know. } /,42,1052,36,65,-1
1,There are some columns that could be painted a different color # too. # /,8,1052,36,65,-1
0,# Uh-huh. # /,6,1052,36,65,-1
1,What color did you paint your house? /,39,1052,36,65,-1
0,White. /,8,1052,36,65,-1
1,"# On the out, # -/",38,1052,36,65,-1
0,"# {C But, } I # have a problem.  /",8,1052,36,65,-1
0,I can't get up high  /,8,1052,36,65,-1
0,{C and } we can't paint the chimney <laughter>. /,8,1052,36,65,-1
1,"{D Well, } you have got to get one of those ladders. /",10,1052,36,65,-1
0,We have one of those ladders.  /,8,1052,36,65,-1
0,We are just not willing to get up that high. /,8,1052,36,65,-1
1,"{F Oh, } yeah. /",6,1052,36,65,-1
0,<Laughter>.,26,1052,36,65,-1
1,"A friend of mine that lives out in your neighborhood, he has done his house  /",8,1052,36,65,-1
1,"{C and } that is what he, - /",32,1052,36,65,-1
1,I was out there last week  /,8,1052,36,65,-1
1,{C and } he has finished everything except the chimney. /,8,1052,36,65,-1
0,"{D Well, } we did too.  /",8,1052,36,65,-1
0,We did it in the fall  /,8,1052,36,65,-1
0,"{C and } [ it, + it's ] just too high.  /",8,1052,36,65,-1
0,"It is really scary,  /",8,1052,36,65,-1
0,[ {C but } -- +,8,1052,36,65,-1
1,Yeah. /,6,1052,36,65,-1
0,"-- {C and } ] the only thing I would consider [ doing, + a professional, maybe doing ] that,  /",42,1052,36,65,-1
0,{C but } it - /,32,1052,36,65,-1
0,other than doing our own work  I prefer it to a professional. /,8,1052,36,65,-1
1,"{D Well, } our house in New Mexico, it was stucco,  /",8,1052,36,65,-1
1,"{C but } we had all this trim to paint, and lots of it. /",8,1052,36,65,-1
0,Yeah. /,6,1052,36,65,-1
1,{C And } we did basically seventy-five percent of the house  /,8,1052,36,65,-1
1,{C and } then I was afraid to do the eaves way up high and stuff. /,8,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,"{C So, } I hired this man to come in and do it.  A young kid. /",8,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,"{C And } he came [ with, + with ] his own raf-, - /",8,1052,36,65,-1
1,what do you call those things? /,39,1052,36,65,-1
0,The blowers? /,3,1052,36,65,-1
1,"No,  /",18,1052,36,65,-1
1,those where you built {D like } a rafter thing. /,8,1052,36,65,-1
0,"{F Oh, } {F oh, } {F oh, } {F oh, } I know what you are talking about.  {F Uh } -- /",8,1052,36,65,-1
1,Yeah.  /,6,1052,36,65,-1
1,Scaffold. /,8,1052,36,65,-1
0,-- scaffold.  /,8,1052,36,65,-1
0,That's it <laughter>. /,8,1052,36,65,-1
1,He came and did it that way  /,8,1052,36,65,-1
1,{C and } I think he charged me a hundred dollars to finish up. /,8,1052,36,65,-1
0,# {F Huh. } # /,32,1052,36,65,-1
1,# {C And } # literally I wouldn't have done it with the scaffolds because --,8,1052,36,65,-1
0,"Its, -/",32,1052,36,65,-1
1,-- all the places that I had left for him were above huge humongous cactus -- /,42,1052,36,65,-1
0,Yeah. /,6,1052,36,65,-1
1,"-- {C and } if he fell, he was dead  /",8,1052,36,65,-1
1,{C and } he knew that <laughter>.  /,8,1052,36,65,-1
1,"{C So, } -/",32,1052,36,65,-1
0,"{F Oh, } my.  /",11,1052,36,65,-1
0,{C So } that was worth it getting a professional --,35,1052,36,65,-1
1,Yeah. /,29,1052,36,65,-1
0,-- for that. /,42,1052,36,65,-1
1,"{C Plus, } he cleaned up my mess. /",8,1052,36,65,-1
0,"<Laughter> {F Oh, } I think that is what we might have to do with this chimney,  /",8,1052,36,65,-1
0,"{C but } other than that, it was pretty easy doing it ourself and caulking it and everything ourself. /",8,1052,36,65,-1
1,Uh-huh. /,6,1052,36,65,-1
0,It wasn't too bad.  /,35,1052,36,65,-1
0,"{E I mean } # you think, # -/",32,1052,36,65,-1
1,# How much # did it cost you for the paint for the outside? /,39,1052,36,65,-1
0,"Shoot, maybe a hundred and fifty. /",8,1052,36,65,-1
1,Yeah. /,5,1052,36,65,-1
0,"Since, it is a one story,  /",8,1052,36,65,-1
0,"{C but } we did, {F uh, } {D like } two heavy coats over it.  /",8,1052,36,65,-1
0,# {C But } then that way # --,8,1052,36,65,-1
1,# Yeah. # /,6,1052,36,65,-1
0,"-- {D you know } you are assured you did a good job than you are, {D you know, } if you hire someone to do it. /",42,1052,36,65,-1
1,"{C But, } that friend of mine that painted his house out there in your neighborhood --",8,1052,36,65,-1
0,Uh-huh.  /,6,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,"-- he went [ to, + {F uh, }  ((   ))  I guess to ] buy his paint -- /",42,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,-- {C and } yet he bought {D like } seventeen gallons. /,8,1052,36,65,-1
0,My word. /,11,1052,36,65,-1
1,"{C And, } anyway, [ he, + when he ] checked out --",8,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,-- {A and he was using his  ((   ))  charge card too. },42,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,They only charged him for one gallon of paint. {D Like } thirteen bucks or something. /,42,1052,36,65,-1
0,"{F Oh, } my word. /",11,1052,36,65,-1
1,"{C And } [ [ he had, +  he had, the, ] + {F uh, } he had ] already carried a ladder outside --",8,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,-- and told her that  /,42,1052,36,65,-1
1,{C and } she wrung all that stuff up and made a mistake on the price of the paint -- /,8,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,-- {C so } she had to start all over again -- /,8,1052,36,65,-1
0,Uh-huh. /,6,1052,36,65,-1
1,"-- {C and } when he got outside, he noticed his receipt was {D like } thirteen ninety-nine or something. /",8,1052,36,65,-1
0,"{F Oh, } my word. /",11,1052,36,65,-1
1,{C And } he saw  ((   )) . -/,8,1052,36,65,-1
0,{C So } that was really worth it.  # Painting his own house. # /,38,1052,36,65,-1
1,"# Yeah,  /",29,1052,36,65,-1
1,# it was {D like } over two hundred dollars worth of free stuff. /,8,1052,36,65,-1
0,"{F Oh, } my word <laughter>. /",11,1052,36,65,-1
1,<Laughter>.,26,1052,36,65,-1
0,"{F Oh, } my word.  /",11,1052,36,65,-1
0,"{D Well, } he really saved in that way. /",8,1052,36,65,-1
1,<Laughter>  Yeah. /,6,1052,36,65,-1
0,"<Laughter> {C But, } yeah,  /",2,1052,36,65,-1
0,"I think we are going to do, {F uh, } another bathroom,  /",8,1052,36,65,-1
0,"{C but } I think I will probably just do it, in a roller.  /",8,1052,36,65,-1
0,"I want to do it about the same color.  And just be a little, -/",8,1052,36,65,-1
1,{F Uh. }  Rollers are so messy.  /,35,1052,36,65,-1
1,We never  ((   ))  any more. /,8,1052,36,65,-1
0,"{F Oh, } I know.  /",29,1052,36,65,-1
0,"{C But } [ it's that, + it's the ] textured wall. /",8,1052,36,65,-1
1,"{D Well, } a little paintbrush, -/",32,1052,36,65,-1
0,"Okay,  /",9,1053,17,41,-1
0,"we're going to talk about the public school system,",8,1053,17,41,-1
1,Okay. /,6,1053,17,41,-1
0,"What's wrong with it, [ an, + or ] if anything is wrong with it and what we can do about it, what should be done about it. /",42,1053,17,41,-1
1,Fantastic.  /,11,1053,17,41,-1
1,"{D Well } one thing that pops into my mind real quick is, {F uh, } about the, {F uh, } funding of, [ the, + the ] school system right now. /",8,1053,17,41,-1
0,Yeah. /,6,1053,17,41,-1
1,"Evidently, {F uh, } [ that's, + that's ] a big problem. /",35,1053,17,41,-1
0,"Yeah,  /",6,1053,17,41,-1
0,"it's amazing, {F uh, }  /",35,1053,17,41,-1
0,"I always thought that teachers never got paid nearly enough, {E I mean, }",35,1053,17,41,-1
1,Right. /,6,1053,17,41,-1
0,"to be doing what they're doing, {F uh. }  /",42,1053,17,41,-1
0,"When I was in college [ I, + I ] enjoyed teaching,  /",8,1053,17,41,-1
0,{C 'cause } I did some teaching part-time  /,8,1053,17,41,-1
0,{C and } I really enjoyed that  /,8,1053,17,41,-1
0,"{C but } I wouldn't want to go teach high school or junior high,  /",8,1053,17,41,-1
0,"it just, {D you know, } all the problems. /",8,1053,17,41,-1
1,"{F Oh, } Lord, {E I mean, } yeah,  /",6,1053,17,41,-1
1,"{C an, } you talk about stress and pressure,  /",8,1053,17,41,-1
1,"I tell you what,  /",9,1053,17,41,-1
1,"it's, {F uh, } -/",32,1053,17,41,-1
0,"Yeah,  /",6,1053,17,41,-1
0,"they're putting in fifty, sixty hours a week,  /",8,1053,17,41,-1
0,"I'm sure, because they've got to grade papers and get class stuff ready. /",35,1053,17,41,-1
1,"Do, - /",32,1053,17,41,-1
1,right. /,6,1053,17,41,-1
0,"[ {C And, } + {D you know, } {C and } ] they're being paid, probably half what most people being paid. /",35,1053,17,41,-1
1,"Exactly,  /",29,1053,17,41,-1
1,"{C and, } -/",32,1053,17,41,-1
0,"{C And } we're paying basketball people, {D you know, } millions of dollars a year [ for, + for ] what, {D you know. } /",8,1053,17,41,-1
1,"<Laughter> That's right,  /",29,1053,17,41,-1
1,"{C and then } they, {F uh, } poof it off, {D you know, } do like Tarpley. /",35,1053,17,41,-1
0,Yeah. /,6,1053,17,41,-1
1,"{C But, } {F uh, } I (( )) - /",32,1053,17,41,-1
1,"what gets me is I can't believe that [ Congress, + {F uh, } {E or, } our state legislature ] can't come up with, {F uh, } some kind of workable means to have funds for the school.  /",35,1053,17,41,-1
1,"{D You know, } it's, {F uh, } - /",32,1053,17,41,-1
1,I just don't understand that. /,8,1053,17,41,-1
0,"Yeah,  /",6,1053,17,41,-1
0,"it's, {F uh. } - /",32,1053,17,41,-1
0,"{D Now } do you have little kids, or what? /",34,1053,17,41,-1
1,"No, {F uh, }  /",18,1053,17,41,-1
1,"sure don't,  /",8,1053,17,41,-1
1,my wife and I've just been married about two years  /,8,1053,17,41,-1
1,"{C but } I have a sister that's a, {F uh, } school teacher,  /",8,1053,17,41,-1
1,"{C and, } {F uh. } -/",32,1053,17,41,-1
0,"Yeah,  /",6,1053,17,41,-1
0,"yeah,  /",6,1053,17,41,-1
0,"my wife and I have [ a, + a ] three year old, almost four and [ a, + a ] two year old. /",8,1053,17,41,-1
1,Okay. /,6,1053,17,41,-1
0,"{C So } we're looking at [ the, + the ] older one going to school next year. [ [ Not, + not, ] + {D well } not ] this coming fall but the year after that. /",8,1053,17,41,-1
1,"Okay,  /",6,1053,17,41,-1
1,{C so } it's getting close. /,38,1053,17,41,-1
0,"Yeah,  /",29,1053,17,41,-1
0,"he's going to be going to kindergarten,  /",8,1053,17,41,-1
0,{C so. } -/,32,1053,17,41,-1
1,Right. /,6,1053,17,41,-1
0,"{C So, } {D you know, } [ we're, + we're ] thinking about that.  /",8,1053,17,41,-1
0,What's that going to be like.  /,15,1053,17,41,-1
0,"Are they going to be taught nothing,  /",15,1053,17,41,-1
0,"{C or } they going be taught something,  /",15,1053,17,41,-1
0,"[ we're going to, + we're going to ] be involved in our child's education.  /",8,1053,17,41,-1
0,"We're going to be teaching him what we can at home, of course,",8,1053,17,41,-1
1,Right. /,6,1053,17,41,-1
0,"because, {F uh, } I guess we don't trust the school system, which is very sad, {F uh, }  /",42,1053,17,41,-1
0,[ {C but. } +,35,1053,17,41,-1
1,Exactly. /,29,1053,17,41,-1
0,"{C But } ] if it doesn't start at home, it's not going to go anywhere.",42,1053,17,41,-1
1,"Right,  /",29,1053,17,41,-1
1,that's true. /,29,1053,17,41,-1
0,"{D You know, }  /",42,1053,17,41,-1
0,"{C and } we're going to try to teach him good values, because, {D you know, } [ [ we-, + when, ] + when ] they get to upper level school and they start teaching them, {D well } hey, if you can play football or basketball that's what's important.  Not if you can read or write, [ or do, + or [ un-, + understand ] ] some science.",35,1053,17,41,-1
1,Exactly. /,29,1053,17,41,-1
0,"{D You know, } - /",42,1053,17,41,-1
0,"{E I mean } give me a break,  /",9,1053,17,41,-1
0,"[ [ that's, + that's, ] + that's ] bogus. /",35,1053,17,41,-1
1,"Right,  /",29,1053,17,41,-1
1,right.  /,29,1053,17,41,-1
1,"{D Well } {C and, } {F uh, } {D you know, } one thing my wife and I've talked about, [ i-, +  are, ] {F uh, } private schools.",8,1053,17,41,-1
0,Yeah. /,6,1053,17,41,-1
1,"{D You know } whether, {F uh, } {F uh, } we would want to invest [ in, + in ] private schools as they're [ g-, + growing ] up, because, {D you know, } just in the Dallas area, {F um, } we're not real comfortable [ with the, + with the ] public schools. /",42,1053,17,41,-1
0,"{C And } Dallas, {F uh, } school district just recently got an advised status because of their low quality schooling. /",8,1053,17,41,-1
1,Right. /,6,1053,17,41,-1
0,I couldn't believe that. /,8,1053,17,41,-1
1,Right.  /,6,1053,17,41,-1
1,"{D You know, } <breathing> [ one, + that's one  ] reason we bought a house here in Plano.  /",8,1053,17,41,-1
1,"We were hoping, {D you know, } {D well }  the school district's going to be good, {D you know, } for resale value, and,",8,1053,17,41,-1
0,Yeah. /,6,1053,17,41,-1
1,"so on and so forth,  /",42,1053,17,41,-1
1,"{C but, } {F uh, } I can definitely, {F uh, } see on down the road, {D you know, } where we do have kids and are getting to that age, that's going to be a definite concern. /",8,1053,17,41,-1
0,"Yeah,  /",6,1053,17,41,-1
0,"[ we talked, + you talked  ] [ about + before, about  ] the school funding.  /",8,1053,17,41,-1
0,I think there's only going to be one solution to school funding which I don't think will be necessarily the best way  /,35,1053,17,41,-1
0,{C but } I think what's going to have to happen is there's going to have to be tuition for grade school and junior high and high school kids.  /,35,1053,17,41,-1
0,"That's the only way they're going to fund it, because if they start raising taxes for property, [ and + ] people are going to throw a fit. /",35,1053,17,41,-1
1,"That's, - /",32,1053,17,41,-1
1,"yeah,  /",6,1053,17,41,-1
1,"{C and, } {D you know, } that's, - /",32,1053,17,41,-1
1,taxes right now are political suicide.,35,1053,17,41,-1
0,"{F Oh, } yeah. /",6,1053,17,41,-1
1,"{D You know, }  /",42,1053,17,41,-1
1,"{C and } I don't think any politician's going to do that,  /",35,1053,17,41,-1
1,{C so. } -/,32,1053,17,41,-1
0,"Yeah,  /",6,1053,17,41,-1
0,"{C and } the only thing, [ they, + they ] would think of would be tuition, {D you know, }  /",35,1053,17,41,-1
0,if it works at colleges it will work down below. /,35,1053,17,41,-1
1,Right. /,6,1053,17,41,-1
0,"{C And, } {D you know, } [ that's going to, + that's going to ] affect the people that are having kids in school, of course, which is probably the only fair thing to do.  /",35,1053,17,41,-1
