speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1, I wish I had a chance to see it with my own eyes . ,0,829,4,-1,-1
0,Would you care to join for the picnic tomorrow ? ,2,830,4,-1,-1
1," Much to my regret , I'll have to meet my girlfriend at the airport then . ",3,830,4,-1,-1
0," We'd like to invite you for our dress party tomorrow evening , are you free ? ",2,830,4,-1,-1
1," Much as we'd like to , but we've booked up already for that time . ",3,830,4,-1,-1
0, What a pity ! You can't join us . ,0,830,4,-1,-1
1," So sorry . Next time we'll go , thanks anyway . ",0,830,4,-1,-1
0,"I'd like to invite you to dinner tonight , do you think have time ? ",2,831,4,-1,-1
1, Thank you for your inition . I'm free tonight . ,3,831,4,-1,-1
0," Which kind of food do you like , chinese food , western food or sea food ? ",1,831,4,-1,-1
1, I prefer sea food . ,2,831,4,-1,-1
0, ok . I'll pick up your hotel at 6 thirty pm . ,2,831,4,-1,-1
1, That's fine . I'll be waiting for you . ,3,831,4,-1,-1
0, See you later . ,0,831,4,-1,-1
1, bye . ,0,831,4,-1,-1
0,Look ! I bought these shoes only three weeks ago and there is a hole in them already . ,0,832,3,-1,-1
1," If that happen to me , I ’ ll take them back to the shop . ",0,832,3,-1,-1
0, I did . But they said they won ’ t change them . ,0,832,3,-1,-1
1," That ’ s terrible . But if they wouldn ’ t change them , I know what I would do . ",0,832,3,-1,-1
0,Do you sometimes feel overwhelmed by your work ? ,1,833,7,-1,-1
1, Of course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it . ,0,833,7,-1,-1
0, Totally agree . What is your solution ? ,1,833,7,-1,-1
1," Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy . ",0,833,7,-1,-1
0, You seem to have a very relaxed outlook . ,0,833,7,-1,-1
1, It is necessary . Positive attitude helps to prevent stress . ,0,833,7,-1,-1
0," But I don ’ t think we can change our working condition . Anyway , we are not the bosses . ",0,833,7,-1,-1
1," I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team . ",0,833,7,-1,-1
0,I am so busy today . ,0,834,4,-1,-1
1, Can I help you ? ,2,834,4,-1,-1
0, I ’ m not sure . Perhaps you could do the shopping . ,2,834,4,-1,-1
1, I ’ ll be glad to help . ,3,834,4,-1,-1
0, Or maybe make the beds . ,2,834,4,-1,-1
1, All you have to do is ask for help . ,3,834,4,-1,-1
0, Thanks . That ’ s terrific ! ,0,834,4,-1,-1
1, I ’ m ready and willing to help . ,0,834,4,-1,-1
0,"The restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening . ",0,835,4,-1,-1
1, Good . I love Chinese food . What did you order ? ,1,835,4,-1,-1
0, Something hot and spicy . They look very inviting on the menu . You are going to love them . ,0,835,4,-1,-1
1, Maybe we can find a place to learn some Chinese cooking . I hear there's a place in Chinatown where you can take some courses . Are you interested ? ,2,835,4,-1,-1
0," I'm not sure . I don't enjoy cooking that much . As long as we can order it from a restaurant , we don't have to learn to do it by ourselves . ",3,835,4,-1,-1
1, You are right . But I just want to know how they prepare food and make it taste so different . ,0,835,4,-1,-1
0,You don't look too well . Maybe you should take the day off from work . ,0,836,4,-1,-1
1, I couldn't do that . I have an important meeting to go to today . ,0,836,4,-1,-1
0, Do you feel ok ? ,1,836,4,-1,-1
1," Not really . After a 12 - hour flight , I've got jetlag , and on top of that , I think I've also got the flu . ",0,836,4,-1,-1
0, Why don't you call your secretary and tell her to reschedule the meeting ? You should really get some rest or you'll end up feeling even worse than you do now . ,2,836,4,-1,-1
1, Could you feel my forehead and check to see if I have a fever ? ,2,836,4,-1,-1
0, You're really hot . Let me get you some Tylenol to bring the fever down . ,3,836,4,-1,-1
1," Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting . ",3,836,4,-1,-1
0," Zach , what's that on your arm ? ",1,836,4,-1,-1
1," I don't know . It looks a bit red , but I'm sure it's nothing . ",0,836,4,-1,-1
0, It looks like you have a red rash all over you ! Are you allergic to anything ? ,1,836,4,-1,-1
1," Just cats , but I don't think I was near any cats in the last couple of weeks . ",0,836,4,-1,-1
0, I completely forgot about your cat allergy . I took care of a cat for my friend here a few days ago . Oh no . we'd better go to the doctor and get some medicine . Let's go . ,2,836,4,-1,-1
1, Shouldn't we make an appointment first ? ,1,836,4,-1,-1
0," We would , but let's just go and see if there's an opening now before it gets worse . ",0,836,4,-1,-1
1, Whatever you say . I just want to get to my meeting ! ,3,836,4,-1,-1
0,I can't go to your party . ,0,837,4,-1,-1
1, That's too bad . ,0,837,4,-1,-1
0,Do you like being a doctor ? ,1,838,4,-1,-1
1," Yes , most of the time . But , sometimes things can get difficult . ",0,838,4,-1,-1
0, Can you tell me about it ? ,1,838,4,-1,-1
1," You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not . ",0,838,4,-1,-1
0, What can you do when this happens ? ,1,838,4,-1,-1
1," Not much , usually I'll just keep silent . ",0,838,4,-1,-1
0,Have you eaten ? ,1,839,4,-1,-1
1, Not yet . ,0,839,4,-1,-1
0,It's too hot to read . ,0,840,4,-1,-1
1, We'd better go out for a walk . ,2,840,4,-1,-1
0, Which season do you like best ? ,1,840,4,-1,-1
1, Spring . ,0,840,4,-1,-1
0, How about summer ? ,1,840,4,-1,-1
1, I dislike it most . ,0,840,4,-1,-1
0, Why ? ,1,840,4,-1,-1
1, Because the hottest season is summer in a year . ,0,840,4,-1,-1
0, But sometimes summer is more charming than the other seasons . ,0,840,4,-1,-1
0,My son came home from three years in the navy . ,0,841,4,-1,-1
1, It was a real red letter day for you . ,0,841,4,-1,-1
0, Yeah . We rolled out the red carpet to welcome him home . ,0,841,4,-1,-1
0,"John , my father isn't there at all . Are you kidding ? ",1,842,4,-1,-1
1," Cool , fellow , what's the date today , buddy ? ",1,842,4,-1,-1
0," It's ... oh it's the 1st April , April Fool's Day . ",0,842,4,-1,-1
1," You forgot all of about it , didn't you ? ",1,842,4,-1,-1
0,I must be going . ,2,843,4,-1,-1
1, Okay . Keep in touch . ,3,843,4,-1,-1
0,"Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox . ",0,844,3,-1,-1
1," I ’ m sorry , we have no mid-size available at the moment . ",0,844,3,-1,-1
0," I don ’ t understand , I made a reservation , do you have my reservation ? ",1,844,3,-1,-1
1," Yes , we do , unfortunately we ran out of cars . ",0,844,3,-1,-1
0, But the reservation keeps the car here . That ’ s why you have the reservation . ,0,844,3,-1,-1
1, I know why we have reservations . ,0,844,3,-1,-1
0," I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them . ",0,844,3,-1,-1
1, But we do have a compact or an SUV if you ’ d like . ,0,844,3,-1,-1
0, Fine . I ’ ll take the compact . ,0,844,3,-1,-1
1," Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ? ",1,844,3,-1,-1
0," Yeah , you better give me the insurance , because I am gonna beat the hell out of this car . ",0,844,3,-1,-1
0,Do you think Tom will be elected president ? ,1,845,4,-1,-1
1," No , I think Harry will get it . ",0,845,4,-1,-1
0, Let's make a bet on who gets it . ,2,845,4,-1,-1
1," OK , loser buys pizza tomorrow night . ",3,845,4,-1,-1
0,I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday . ,0,846,7,-1,-1
1," Well , I was wondering where those people with professional attire come from . Now , I know the answer . ",0,846,7,-1,-1
0," You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ? ",0,846,7,-1,-1
1," To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression . ",0,846,7,-1,-1
0," But it is unjust to judge a book by its cover . If they ’ re not happy or comfortable with their clothes , they can be less productive . ",0,846,7,-1,-1
0,What happened ? Why didn't he win ? ,1,847,4,-1,-1
1, Didn't you hear ? He was disqualified . ,1,847,4,-1,-1
0, How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! ,1,847,4,-1,-1
1," If he didn't have any drug problems , he would have won . ",0,847,4,-1,-1
0, What ? What kind of drugs was he using ? ,1,847,4,-1,-1
1, He was taking steroids to make him stronger and faster . ,0,847,4,-1,-1
0, I thought that all athletes were supposed to be regularly tested for drugs . ,0,847,4,-1,-1
1, They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards . ,0,847,4,-1,-1
0, That's so disappointing . I don't know why top athletes would feel the need to take drugs . ,0,847,4,-1,-1
1," I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! ",0,847,4,-1,-1
0," Regardless of how much pressure you're under , there's never a good reason to take drugs . ",0,847,4,-1,-1
1," I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs . ",0,847,4,-1,-1
0, Let's hope so . ,0,847,4,-1,-1
0,"Cindy , how come nearly all the prime-time TV shows are comedies ? ",1,848,4,-1,-1
1, That's because Americans love sitcoms . ,0,848,4,-1,-1
0, Sitcoms ? ,1,848,4,-1,-1
1," Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . ",0,848,4,-1,-1
0," In Taiwan , prime-time shows are an hour long and most of them aren't comedies . ",0,848,4,-1,-1
1, I think Americans would rather laugh than cry or be scared in their free time . ,0,848,4,-1,-1
0,Are you interested in history ? ,1,849,4,-1,-1
1," Yes , I am . I enjoyed studying it at school , though I had trouble remembering all the dates , so my teacher never gave me good marks . ",0,849,4,-1,-1
0," I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened . ",0,849,4,-1,-1
1, I wish you had been my history teacher ! I might have got better marks ! ,0,849,4,-1,-1
0, Some people say that history repeats itself . ,0,849,4,-1,-1
1," What does that mean ? The same events never happen twice , do they ? ",1,849,4,-1,-1
0," The idea is that the people and dates change , but the reason why things happen stay the same . ",0,849,4,-1,-1
1, I see . I think I ’ d agree with that statement . People often seem to make the same mistakes over and over again . ,0,849,4,-1,-1
0,You're looking great . ,0,850,3,-1,-1
1," You , too . ",0,850,3,-1,-1
0,"What's the matter , John ? you seemed to be restless today . ",1,851,3,-1,-1
1," You see , I've been offered a new job . I can't decide whether to take it or not . ",0,851,3,-1,-1
0," Oh , that's easy . If it's better than the one you are doing now , go for it . That's my advice . ",0,851,3,-1,-1
1, It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging . ,0,851,3,-1,-1
0, Then what about the salary ? Would you get more ? ,1,851,3,-1,-1
1," Yes , they say I would get a big sum . ",0,851,3,-1,-1
0, Have you discussed it with your wife ? ,1,851,3,-1,-1
1," Yes , she leaves it to me . ",0,851,3,-1,-1
0, As I say it the work is well worth try . After all you can get a higher salary . ,2,851,3,-1,-1
1, I have to think about it . ,3,851,3,-1,-1
0,Sybil . Is that spelt with an I or a Y ? ,1,852,4,-1,-1
1," Both actually . S , Y , B , I , L . ",0,852,4,-1,-1
0, Of course . ,0,852,4,-1,-1
0,I see Mike farmer has make it into the Olympic team . He beat the national record by 0.1 of a second . ,0,853,4,-1,-1
1, That ’ s great . He ’ s the best runner I ’ Ve seen this season . I ’ m sure he ’ ll win a medal at the Olympics . ,0,853,4,-1,-1
0, I think you ’ re right . I think we have a very good athletics team . They should do well in the Olympics . How many medals do you think we ’ ll win ? ,1,853,4,-1,-1
1," I really don ’ t know . I don ’ t think we ’ ll win many gold medals , but I think we should win several silver and bronze ones . ",0,853,4,-1,-1
0, What do you think our chance are in other events . ,1,853,4,-1,-1
1," In the last Olympics , we did very well in swimming , cycling and ball sports . I think we ’ ll do well in those same events . ",0,853,4,-1,-1
0, We might get a gold medal in the sailing too . Our team put in a lot of practice . ,0,853,4,-1,-1
1, I think we can expect to get between 30 to 40 medals in total . ,0,853,4,-1,-1
0, You are very optimistic ! ,0,853,4,-1,-1
0,"Helen , did you hear I ’ m having a party ? Next Saturday in my place . ",2,854,4,-1,-1
1," I may have something on that day , but thanks for inviting me . ",3,854,4,-1,-1
0," Well , drop by if you can . ",0,854,4,-1,-1
1," I will , do you want me to bring anything ? ",1,854,4,-1,-1
0," No , just bring yourself . I hope to see you there . ",2,854,4,-1,-1
0,It's said that John's broken up . ,0,855,4,-1,-1
1, Really ? But his wife has always waited on him hand and foot . ,1,855,4,-1,-1
0, I hear that John's leading a double wife . ,0,855,4,-1,-1
1, It's very bad of him to cheat on a lady like his wife . ,0,855,4,-1,-1
0,Let's play chess . ,2,856,4,-1,-1
1, I haven't played chess for a long time . ,3,856,4,-1,-1
0," That's all right , I'm a beginner . I've just learnt how to play . ",0,856,4,-1,-1
1," Look , there's a chessboard . Those two men have already finished playing . ",0,856,4,-1,-1
0, You're a very good player ,0,856,4,-1,-1
1," Not really , but once I won a prize . ",0,856,4,-1,-1
0, So did I . I won a prize last week but it was a prize for beginners . ,0,856,4,-1,-1
1, My prize was for the best player in the country . Now let's start playing chess seriously . ,2,856,4,-1,-1
0,You have been here for how long ? Four months now ? ,1,857,4,-1,-1
1," Yeah , about . ",0,857,4,-1,-1
0, Do you know Chinese better now ? ,1,857,4,-1,-1
1," Oh , definitely . I remember , when I first arrived in Guangzhou , my girlfriend was haggling with a sales clerk over the price of a mobile phone . ",0,857,4,-1,-1
0," Oh , yeah . Many Chinese like to bargain . It happens almost everywhere . ",0,857,4,-1,-1
1," I mean , I understand that . But the speed of the conversation got faster and faster , until it seemed to me that they would fight . My perception of the tone was that it was a violent shouting match . The truth was that it was a perfectly normal conversation . ",0,857,4,-1,-1
0, A shouting match ? You ’ re so funny . You must be exaggerating . I don ’ t believe it . ,0,857,4,-1,-1
1, I am not exaggerating at all . I ’ m telling you the truth . That was how I felt at that time . ,0,857,4,-1,-1
0," Yes , perhaps . Chinese usually don ’ t notice that sort of thing . Maybe it ’ s quite natural to us . ",0,857,4,-1,-1
1," Yes , absolutely true . ",0,857,4,-1,-1
0,"Excuse me , can you tell me the name of the book you read ? ",1,858,1,-1,-1
1, Harry Potter . ,0,858,1,-1,-1
0, Harry Potter ? Is that book funny ? ,1,858,1,-1,-1
1," Actually , the language itself is not so funny , but you can imagine the scene , that's funny . ",0,858,1,-1,-1
0, Got it . ,0,858,1,-1,-1
1, Have you ever read this book before ? ,1,858,1,-1,-1
0," No , but my little brother likes it very much . ",0,858,1,-1,-1
1, It's really a good book . You will like it too . ,2,858,1,-1,-1
0," I'll try to read it . Actually , I like literature very much . ",3,858,1,-1,-1
1," Wow , that sounds like a scholar . By the way , who's your favorite writer ? ",1,858,1,-1,-1
0, Jane Austen . ,0,858,1,-1,-1
1, Me too . Pride and Prejudice is my favorite . ,0,858,1,-1,-1
0, I like it too . But Sense and Sensibility is my favorite . ,0,858,1,-1,-1
0,"Oh , it's getting late . I've got to run . It was nice talking to you , karren . ",0,859,4,-1,-1
1," Thanks , Tim.Nice meeting you , too . ",0,859,4,-1,-1
0, I guess we'll see just around . ,2,859,4,-1,-1
1," Ye , I hope so.well.Take it easy . ",2,859,4,-1,-1
0, You too . ,3,859,4,-1,-1
0,"Hey Sandra , what's wrong ? You look furious ! ",1,860,3,-1,-1
1, I've had it with Tim ! I think I'm going to quit ! ,0,860,3,-1,-1
0, But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! ,0,860,3,-1,-1
1, Yeah ... I know . But I'm sick and tired of all the office power struggles ! ,0,860,3,-1,-1
0, What kind of power struggles are you talking about ? ,1,860,3,-1,-1
1," Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career ! ",0,860,3,-1,-1
0, So he talks about you behind your back ? ,1,860,3,-1,-1
1, Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back ! ,0,860,3,-1,-1
0, I had a worker like that once . She was always taking credit for my ideas . ,0,860,3,-1,-1
1, I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort . ,0,860,3,-1,-1
0," My co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO . ",0,860,3,-1,-1
0,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! ",0,861,3,-1,-1
1, What is it ? What happened ? ,1,861,3,-1,-1
0, I think someone is stalking me . ,0,861,3,-1,-1
1," No , it can't be . Really ? Who ? ",0,861,3,-1,-1
0," I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop . ",0,861,3,-1,-1
1, What did you do ? ,1,861,3,-1,-1
0," I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . ",0,861,3,-1,-1
1, Did he leave when you left ? ,1,861,3,-1,-1
0, Yes . Then I noticed he was on the sidewalk behind me . He was following me . ,0,861,3,-1,-1
1, What did you do ? ,1,861,3,-1,-1
0,"Man , I'm hungry . Do you know a good place to have lunch ? ",1,862,1,-1,-1
1," Yes , I know a great place . What types of food do you like ? ",1,862,1,-1,-1
0," Mexican , Japanese or Chinese would be great . ",0,862,1,-1,-1
1," Oh , I know a place where you might like to eat . ",0,862,1,-1,-1
0, Is it close by ? ,1,862,1,-1,-1
1, It's down a block on the right ; can I show you the way ? ,2,862,1,-1,-1
0," OK , I'd love the company . ",3,862,1,-1,-1
1, This will work out well . I'm getting hungry just thinking about it . ,0,862,1,-1,-1
0,have you ever been to Disneyworld ? ,1,863,4,-1,-1
1," when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ? ",1,863,4,-1,-1
0," the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland . ",0,863,4,-1,-1
1, that's right . Why do you ask ? ,1,863,4,-1,-1
0," well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon . ",0,863,4,-1,-1
1, when are you getting married ? ,1,863,4,-1,-1
0, some time next year . We haven't set the date yet . ,0,863,4,-1,-1
1, congratulations ! I had no idea . ,0,863,4,-1,-1
0, thank you . So what do you think ? Would we have a good time ? ,1,863,4,-1,-1
1, do you like amusement parks ? ,1,863,4,-1,-1
0," for the most part , yes . Some of the rides are bit too scary for me , though . ",0,863,4,-1,-1
1," if you don't think twice about the rides and go on every ride that you can , you'll have a good time . ",0,863,4,-1,-1
0, even the roller coasters that go through tunnels in the dark ? ,1,863,4,-1,-1
1," even those . It'll be very romantic , I think . You'll have loads of fun . ",0,863,4,-1,-1
0, thanks for the advice . I'll talk to my fiance about it tonight . ,0,863,4,-1,-1
1, I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it ! ,0,863,4,-1,-1
0,Matthew ? Hi ! ,1,864,4,-1,-1
1, Steve ! Haven't seen you in ages ! How long's it been ? ,1,864,4,-1,-1
0, It's got to be almost a year now . ,0,864,4,-1,-1
1, How have you been ? ,1,864,4,-1,-1
0, I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . ,0,864,4,-1,-1
1," Yeah , I remember the neighborhood . Have you found a place yet ? ",1,864,4,-1,-1
0, Not yet . But I am still looking through the classifieds . Wish me luck . ,0,864,4,-1,-1
1," Well , maybe I can help . Remember my neighbor ? ",1,864,4,-1,-1
0, Mrs . Thou ? ,1,864,4,-1,-1
1," Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look . ",2,864,4,-1,-1
0, Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days ! ,3,864,4,-1,-1
1, I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ? ,1,864,4,-1,-1
0,Are you ready to go to the mall ? ,1,865,3,-1,-1
1, Yeah . Dig my new pants ? ,1,865,3,-1,-1
0, Copycat ! ,0,865,3,-1,-1
1, What do you mean ? ,1,865,3,-1,-1
0," You went out and bought khakis , too ! ",0,865,3,-1,-1
1, No . Mine are a soft brown . Yours are khaki . ,0,865,3,-1,-1
0, Whatever . ,0,865,3,-1,-1
0,Have heard of Paul ? ,1,866,4,-1,-1
1," No , what ? ",1,866,4,-1,-1
0, He's got a promotion . ,0,866,4,-1,-1
1, You're kidding . ,0,866,4,-1,-1
0," No , they made him vicepresident in charge of sells . ",0,866,4,-1,-1
1, I don't believe it.He is only being with the company for two years . ,0,866,4,-1,-1
0," Well , it's true.The board man last thirdly and they choice Paul . ",0,866,4,-1,-1
1, Well.Good for him . ,0,866,4,-1,-1
0,"Jeff , I'm going to the supermarket . Do you want to come with me ? ",2,867,4,-1,-1
1, I think the supermarket is closed now . ,3,867,4,-1,-1
0," Oh , When does it close ? ",1,867,4,-1,-1
1, It closes at 7:00 on Sundays . ,0,867,4,-1,-1
0, That's too bad . ,0,867,4,-1,-1
1," Don't worry , we can go tomorrow morning . It opens at 8: 00 . ",2,867,4,-1,-1
0, Alright . What do you want to do now ? ,1,867,4,-1,-1
1, Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner . ,2,867,4,-1,-1
0, Where does she live ? ,1,867,4,-1,-1
1, She lives in San Francisco . ,0,867,4,-1,-1
0, How long has she lived there ? ,1,867,4,-1,-1
1, I think she's lived there for about 10 years . ,0,867,4,-1,-1
0, That's a long time . Where did she live before that ? ,1,867,4,-1,-1
1, San Diego . ,0,867,4,-1,-1
0,"Hey , Peter , have you had lunch yet ? ",1,868,4,-1,-1
1, No . How about you ? ,1,868,4,-1,-1
0, Not yet . Let's go to that restaurant on the corner . ,0,868,4,-1,-1
0,Who's that ? ,1,869,4,-1,-1
1, Search me . ,0,869,4,-1,-1
0,I had a big argument with david yesterday . I hope he ’ s not still mad at me . ,0,870,4,-1,-1
1, What did you argue about ? ,1,870,4,-1,-1
0, He borrowed some money from me and I needed it back . He said he didn ’ t have the money yet . ,0,870,4,-1,-1
1," Well , he should pay you back . It ’ s only fair . ",0,870,4,-1,-1
0," Yes , but I got angry with him too quickly . He probably thought that I mistrusted him . I shouldn ’ t have got angry . ",0,870,4,-1,-1
1, Did you lend him a lot of money ? ,1,870,4,-1,-1
0," Not much . I had to pay an unexpected bill , so I needed the money back . ",0,870,4,-1,-1
1," Well , talk to him about it next time you see him . He probably feels as bad about it as you do . Close friends sometimes have disagreements . It ’ s nothing unusual . Neither of you said anything really nasty , did you ? ",1,870,4,-1,-1
0," No , we didn ’ t . I guess you ’ re right . We should patch things up . ",0,870,4,-1,-1
1," Of course you should . You wouldn ’ t want a silly argument to ruin a long friendship , would you ? ",1,870,4,-1,-1
0,Did you read the letter in the paper about smoking ? The person who wrote that must be crazy . ,1,871,4,-1,-1
1, I don ’ t think so . I think the government should do everything it can to discourage people from smoking . ,0,871,4,-1,-1
0, Maybe so . But a law banning cigarettes will do no good . ,0,871,4,-1,-1
1," No , you can ’ t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres . ",0,871,4,-1,-1
0,Do you know that the dolphin is the most intelligent animal in the world ? ,1,872,4,-1,-1
1, Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . ,0,872,4,-1,-1
0, They must be amazing animals . ,0,872,4,-1,-1
1, They are . I read a story about a dolphin saving a A from drowning in the sea . ,0,872,4,-1,-1
0, I read that story too . They seem to be able to understand men . ,0,872,4,-1,-1
1, They sure can . Maybe they can interact with men better than monkeys and apes . ,0,872,4,-1,-1
0,"Oh dear , my weight has gone up again . ",0,873,4,-1,-1
1," I am not surprised , you eat too much . ",0,873,4,-1,-1
0, And I suppose sitting at the desk all day in the office doesn't help . ,0,873,4,-1,-1
1," No , I wouldn't think so . ",0,873,4,-1,-1
0, I do wish I could lose weight . ,0,873,4,-1,-1
1," Well , why don't you go on the diet ? ",2,873,4,-1,-1
0, I've tried diets before but they've never worked . ,3,873,4,-1,-1
1, Perhaps you should excercise more . Why don't you go to an exercise class . ,2,873,4,-1,-1
0," Yes , maybe I should . ",3,873,4,-1,-1
0,Could you please wait for a minute ? I'll buy the tickets ,2,874,4,-1,-1
1, All right . ,3,874,4,-1,-1
0, Here is your ticket . ,0,874,4,-1,-1
1, Thank you . ,0,874,4,-1,-1
0, The park will close soon . We Should better go in right now . ,2,874,4,-1,-1
1, Really ? ,1,874,4,-1,-1
0," Yes , let's go in . ",2,874,4,-1,-1
1," It is a new park , isn't it ? ",1,874,4,-1,-1
0," Yes , how do you know ? ",1,874,4,-1,-1
1, I guessed it . ,0,874,4,-1,-1
0," Well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well . ",0,874,4,-1,-1
1," Oh , how wonderful ! ",0,874,4,-1,-1
0,I was just watching a documentary on TV about how people use dogs for various purpose . It was very interesting . ,0,875,4,-1,-1
1," I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers . ",0,875,4,-1,-1
0, The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow . ,0,875,4,-1,-1
1, Horses are useful to people too . We use them for sports and recreation . ,0,875,4,-1,-1
0, Don ’ t forget that horses are still used in many countries to pull ploughs and carts . ,0,875,4,-1,-1
1, Can you ride a horse ? ,1,875,4,-1,-1
0," Yes , I can . I don ’ t ride regularly though . How about you ? ",1,875,4,-1,-1
1, I can ride too . Perhaps we could go horse riding together at the weekend ? ,2,875,4,-1,-1
0, What a good idea ! ,3,875,4,-1,-1
0,Where's Mrs . Johnson ? ,1,876,1,-1,-1
1," Just call her Lisa , Mary . She's cooking dinner . ",2,876,1,-1,-1
0, I see . Can I sit down ? ,2,876,1,-1,-1
1, Of course ! Make yourself at home . ,3,876,1,-1,-1
0," Thank you , Mr . Johnson . ",0,876,1,-1,-1
1," Please , just call me Tom . ",2,876,1,-1,-1
0," Okay , Tom . ",3,876,1,-1,-1
1, Where's Cindy ? ,1,876,1,-1,-1
0, She's upstairs in my room . ,0,876,1,-1,-1
1, Can you tell her to come downstairs ? We're about to have dinner . ,2,876,1,-1,-1
0,Have you heard of Paul ? ,1,877,4,-1,-1
1," No , what ? ",1,877,4,-1,-1
0, He's got a promotion . ,0,877,4,-1,-1
1, You're kidding . ,0,877,4,-1,-1
0," No , they made him vicepresident in charge of sells . ",0,877,4,-1,-1
1," Oh , I don't believe it . He is only being with the company for two years . ",0,877,4,-1,-1
0," Well , it's true . The board man last thirdly and they choice Paul . ",0,877,4,-1,-1
1, Well . Good for him . ,0,877,4,-1,-1
0,Let's speed up . We're going to be late again . ,0,878,4,-1,-1
1," If we hurry , can we get there in time ? ",1,878,4,-1,-1
0, I hope so . ,0,878,4,-1,-1
0,Is it your first time to join the sports meeting of Junior High School ? ,1,879,1,-1,-1
1," Yes , and it's great . What are the events at the sports meeting ? ",1,879,1,-1,-1
0," Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . ",0,879,1,-1,-1
1," Our neighbor , Bruce , will take part in the relay race . Let's go have a look . ",2,879,1,-1,-1
0," OK , let's go . ",3,879,1,-1,-1
1," The competition will begin in 5 minutes , it's tense here . ",0,879,1,-1,-1
0," Wonderful , Bruce is taking the lead . ",0,879,1,-1,-1
1, Other competitors have almost caught up with him . They are neck and neck . ,0,879,1,-1,-1
0," Come on , Bruce . Come on , Bruce . ",0,879,1,-1,-1
1," Wow , Bruce crossed the line first . ",0,879,1,-1,-1
0,Tim ’ s smiles are interesting . ,0,880,4,-1,-1
1," Yes , they are shy and gentle but very powerful . ",0,880,4,-1,-1
0, You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . ,0,880,4,-1,-1
1, How wonderful it would be if I had such smiles ! ,0,880,4,-1,-1
0,Have you enjoyed your weekend ? ,1,881,4,-1,-1
