speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"Well , Mr . Smith . That's a nasty infection you have . ",0,770,6,-1,-1
1," Yes . Is there anything you can give me to get rid of it , doctor ? ",1,770,6,-1,-1
0, I'm going to prescribe some antibiotics and some cream to ease the itching and burning . ,2,770,6,-1,-1
1," Ok , thank you ! Where should I buy them ? ",1,770,6,-1,-1
0, The pharmacy will give you a discount since you came to the clinic . ,2,770,6,-1,-1
1, Great ! What floor is pharmacy on ? ,1,770,6,-1,-1
0, The fourth . I'll send the prescription down there so you can just pick it up on your way out . ,2,770,6,-1,-1
1, Thank you ! ,3,770,6,-1,-1
0,How can I help you ? ,1,771,0,-1,-1
1," well , I'm looking for some summer clothes . ",0,771,0,-1,-1
0," Oh , it is the right time for you purchasing in our clothes shop . We are now having a low price on all our summer apparel . ",0,771,0,-1,-1
1, Really ? What's that ? ,1,771,0,-1,-1
0, Everything for summer is 20 % off . ,0,771,0,-1,-1
1, I like this T-shirt . Would you like to help me look for any skirts that go with it ? ,2,771,0,-1,-1
0, Sure . We have both skirts and trousers that would look well with the T-shirt . Look at this section . ,3,771,0,-1,-1
1, This one is good . ,0,771,0,-1,-1
0, You have good taste . It is very much in style this year . ,0,771,0,-1,-1
1, I'll take this one . How much are they ? ,1,771,0,-1,-1
0, 160 yuan . ,0,771,0,-1,-1
1, Here you are . ,0,771,0,-1,-1
0,What are you having for lunch ? ,1,772,0,-1,-1
1," I got a sandwich , some chips , and a soda . ",0,772,0,-1,-1
0, Did you bring that from home ? ,1,772,0,-1,-1
1, I got it from the cafeteria . ,0,772,0,-1,-1
0, What kind of sandwich did you get ? ,1,772,0,-1,-1
1, They messed up my order and gave me a bologna sandwich . ,0,772,0,-1,-1
0, How was it ? ,1,772,0,-1,-1
1," Considering it wasn't what I ordered , it was still pretty good . ",0,772,0,-1,-1
0, I think I got a sandwich there once before . ,0,772,0,-1,-1
1, Really ? ,1,772,0,-1,-1
0," Yes , and they didn't get my order right either . ",0,772,0,-1,-1
0,Could you project what you would like to be doing five years from now ? ,1,773,7,-1,-1
1," As I have some administrative experience from my last job , I may use my organizational and planning skills in the future . ",0,773,7,-1,-1
0, How do you plan to accomplish this ? ,1,773,7,-1,-1
1, By doing everything necessary and for further study . ,0,773,7,-1,-1
0, How long would you like to stay with this company ? ,1,773,7,-1,-1
1, How long I will stay with the company depends on whether the company and I are satisfied with each other . ,0,773,7,-1,-1
0, What do you think of this industry's outlook in five years ? ,1,773,7,-1,-1
1, I do believe this industry will be developed rapidly in 5 years time . ,0,773,7,-1,-1
0,"Hello ? This is John Smith.Can I speak to Mr.White , please ? ",2,774,0,-1,-1
1, This is Mr.White speaking . ,3,774,0,-1,-1
0," Hi . I understand that you have a house for sale , haven ’ t you ? ",1,774,0,-1,-1
1, Yes . ,0,774,0,-1,-1
0, I ’ d like to know more about it . ,2,774,0,-1,-1
1, Can you come to my office this afternoon at 3 o ’ clock ? ,2,774,0,-1,-1
0, OK . I will be there . ,3,774,0,-1,-1
1, Thank you for calling.Goodbye . ,3,774,0,-1,-1
0, Bye . ,0,774,0,-1,-1
0,"Hey , Jim , you're 15 minutes late . What's up ? ",1,775,0,-1,-1
1, I got stuck in a traffic jam . ,0,775,0,-1,-1
0," Hurry up , the show is about to start . ",2,775,0,-1,-1
1, It looks like you're very interested in the circus . ,3,775,0,-1,-1
0," Yes , I love to see the animal show . ",0,775,0,-1,-1
1," I have never seen those before , but since you're so excited it should be good . ",0,775,0,-1,-1
0, I'm sure you'll love it . ,0,775,0,-1,-1
1," Okay , I will go and get some popcorn first . ",0,775,0,-1,-1
0,May I have a cookie ? ,2,776,0,-1,-1
1, Help yourself . ,3,776,0,-1,-1
0,What's the matter ? ,1,777,5,-1,-1
1," Checking out , please . ",0,777,5,-1,-1
0," Can I have your keys , please ? Thank you . Here's your statement . ",2,777,5,-1,-1
1, Excuse me . What are these charges ? ,1,777,5,-1,-1
0," Oh , these are the phone charges and these are for something from the bar . ",0,777,5,-1,-1
1," Wait a minute . I made a phone call , but I never made a connection . ",0,777,5,-1,-1
0," I know , sir . Those aren't telephone company charges . Those are hotel charges . ",0,777,5,-1,-1
1, Isn't that a bit excessive ? ,2,777,5,-1,-1
0," I'm sorry , sir . It's our policy . ",3,777,5,-1,-1
1, OK . Here is the money . ,2,777,5,-1,-1
0, Thank you . Welcome to our hotel again . ,3,777,5,-1,-1
0,"Can I help you , sir ? ",1,778,0,-1,-1
1," Yes , I'd like to look at some suits . ",2,778,0,-1,-1
0," Oh , this way please . What size do you wear ? ",1,778,0,-1,-1
1, Size 41 . I want something in dark flannel . ,0,778,0,-1,-1
0, How about this one ? ,2,778,0,-1,-1
1," It feels all right . But if it were a darker color , I'd like it better . This seems too light for winter . Do you think you could get me one ? ",2,778,0,-1,-1
0, All right . I'll show you something darker . Do you like this one ? ,2,778,0,-1,-1
1, It looks good . But can I try it on ? ,2,778,0,-1,-1
0, Of course . Let me help you . ,3,778,0,-1,-1
1," Thanks . It's comfortable . Well , how much is it , please ? ",2,778,0,-1,-1
0, $ 280 . ,3,778,0,-1,-1
1, Ok . I'll take it . Here's the money . ,2,778,0,-1,-1
0,"Mike , you're seventeen years old , right ? ",1,779,4,-1,-1
1," Yeah , Why ? ",1,779,4,-1,-1
0, You look quite mature beside your cousin who is eighteen . ,0,779,4,-1,-1
1, You can bet on that . ,0,779,4,-1,-1
0,Come in and sit down . ,2,780,7,-1,-1
1," Thanks , Mr . Liang . ",3,780,7,-1,-1
0," Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus . ",2,780,7,-1,-1
1, Really ? I am too happy . ,3,780,7,-1,-1
0," I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . ",2,780,7,-1,-1
1," Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . ",0,780,7,-1,-1
0, You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it . ,0,780,7,-1,-1
1, Thank you very much . I will redouble my efforts in the future . ,0,780,7,-1,-1
0,Donna ! How are you ? It's good to hear your voice . ,1,781,9,-1,-1
1," Thank you . Jack , it's always a pleasure doing business with you . ",0,781,9,-1,-1
0, So how are things in the land of the free and the home of brave ? ,1,781,9,-1,-1
1," Great ! And , how are things in your neck of the woods ? ",0,781,9,-1,-1
0, Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR . ,0,781,9,-1,-1
1," Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift . ",0,781,9,-1,-1
0, Or a curse . ,0,781,9,-1,-1
1," Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time . ",2,781,9,-1,-1
0," That , my dear , was classic sales technique delivered by a professional . ",3,781,9,-1,-1
1, Are you still gouging your customers the same price per unit ? ,1,781,9,-1,-1
0," Heck no , we doubled the price , but because it's you , I'll let you have'em at 50 off . ",2,781,9,-1,-1
1, You silver-tongued devil . Can't you ever just answer a question with a simple yes or no ? ,2,781,9,-1,-1
0," I could , but where's the fun in that ? ",1,781,9,-1,-1
0,Hi . I ’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected ? ,1,782,7,-1,-1
1," So far it looks like we will be leaving two hours late , but keep checking the departing flights status board just in case . ",2,782,7,-1,-1
0, Do you think it ’ s safe to leave to get a quick bite ? ,1,782,7,-1,-1
1," I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ? ",2,782,7,-1,-1
0, What seems to be the problem ? ,1,782,7,-1,-1
1, It seems there are some loose bolts on one of the wings . It happens all the time . No need to worry . ,0,782,7,-1,-1
0, Umm ... You know ... Actually I was thinking of trying another airline . No need to hold my seat . ,2,782,7,-1,-1
0,I need to go to the ATM . ,2,783,9,-1,-1
1," So , why don ’ t you ? ",1,783,9,-1,-1
0, I have no idea how to use the ATM . ,2,783,9,-1,-1
1, What do you mean ? ,1,783,9,-1,-1
0, This will be my first time using an ATM . ,0,783,9,-1,-1
1, I can help you with that . ,2,783,9,-1,-1
0, Explain to me how to use it . ,2,783,9,-1,-1
1, Just put your card into the machine . ,2,783,9,-1,-1
0, Now what do I do ? ,1,783,9,-1,-1
1, Then you need to type in your PIN . ,2,783,9,-1,-1
0, Now what ? ,1,783,9,-1,-1
1," Just click on one of the choices they give you , and that ’ s it . ",2,783,9,-1,-1
0,Would you like something to drink ? ,1,784,0,-1,-1
1, Yes please . Do you have any teas ? ,1,784,0,-1,-1
0, Of course we have lots of teas ? ,1,784,0,-1,-1
1, What do you recommend ? ,1,784,0,-1,-1
0, What about a green tea or perhaps a jasmine tea ? ,2,784,0,-1,-1
1, What ’ s this one ? ,1,784,0,-1,-1
0, That ’ s Oolong tea – it ’ s a Cantonese tea . ,0,784,0,-1,-1
1," Ok , I ’ ll try that . ",3,784,0,-1,-1
0,"May , is this the Hall of Ancient China ? ",1,785,5,-1,-1
1," Yes . Look at these historical relics here , amazing ! ",0,785,5,-1,-1
0, Why are they all in glass boxes ? ,1,785,5,-1,-1
1, For protection . Some relics will turn to dust if exposed to air . ,0,785,5,-1,-1
0, So there isn't air in the glass boxes ? ,1,785,5,-1,-1
1," No , there isn't . They are all vacuumed . ",0,785,5,-1,-1
0," I wonder how old these things are , thousands of years ? ",1,785,5,-1,-1
1," Yeah , they all come from a very ancient time . ",0,785,5,-1,-1
0," Hey , look at the three-leg cup . I've seen it on TV . ",2,785,5,-1,-1
1," The bronze cup was made 4,000 years ago . It's priceless ! ",0,785,5,-1,-1
0," Yeah , it has no value at all . Who will use this cup today ? ",0,785,5,-1,-1
1," Danny , priceless means so valuable that you can't put a price on it . ",0,785,5,-1,-1
0," Oh , it does ? ",1,785,5,-1,-1
0,I am so worried about this English contest . I have butterflies in my stomach now ! ,0,786,4,-1,-1
1, I have confidence in you . Believe in yourself . ,0,786,4,-1,-1
0,What would you like on your pizzas ? ,1,787,0,-1,-1
1, We want one vegetarian supreme and one double pepperoni . ,0,787,0,-1,-1
0," Would you like anything to drink with that ? For $ 1.50 , you can get a two-liter bottle of Coke . ",1,787,0,-1,-1
1," No , thanks . ",0,787,0,-1,-1
0, All right . That'll be $ 12.50 . Your pizzas will be there in 30 minutes . ,2,787,0,-1,-1
1, Thanks . ,3,787,0,-1,-1
0,We are redecorating and I'm going to add some things . ,2,788,7,-1,-1
1," Well , I'll be glad to help you out . We can deliver what you need to your office . ",2,788,7,-1,-1
0, Shall we meet at 1:15 this Thursday ? We definitely need some new filing cabinets and at least one desk unit . ,2,788,7,-1,-1
1," Fine , I'll bring both our office furniture and equipment catalogs on Thursday . ",3,788,7,-1,-1
0,Can you tell me the way to library ? ,2,789,0,-1,-1
1," Sure , turn left at the next crossing . ",3,789,0,-1,-1
0, Is it on Xinhua street ? ,1,789,0,-1,-1
1, Yes . You can't miss it . ,0,789,0,-1,-1
0,"Comfort Inn , may I help you ? ",1,790,7,-1,-1
1, I ’ m looking for a hotel near the convention center . ,2,790,7,-1,-1
0, You ’ re in luck ! We ’ re just a two-minute drive from there . Would you like to make a reservation ? ,2,790,7,-1,-1
1, Not just yet . I have one or two questions . How much for a single ? ,1,790,7,-1,-1
0," During the peak season , a single room goes for 50 dollars on a night . But we ’ Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ’ Ve also extended our checkout time 00 in ",0,790,7,-1,-1
1," That ’ s a good deal . Since this is a working trip , I wonder if you have meeting rooms where I can get together with some clients . ",2,790,7,-1,-1
0," Yes , we have five meeting rooms , of various sizes . We can accommodate large meetings and small , informal gatherings as well . Of course , if you have many small meeting , you might consider checking ",3,790,7,-1,-1
1, That sounds great . Do you accept checks ? ,1,790,7,-1,-1
0," I ’ m sorry , sir , we don ’ t . But we do accept all major credit cards . ",2,790,7,-1,-1
0,"I am sorry to trouble you , but there's a lot of noise in the next room . ",2,791,5,-1,-1
1," Oh , is there ? Which room is it ? ",1,791,5,-1,-1
0," It's . I think , neighbours on the right . ",0,791,5,-1,-1
1, You mean the room thirteen-thirteen ? ,1,791,5,-1,-1
0," I'm not sure , but I think so . I'm very exhausted , but I can't sleep . ",0,791,5,-1,-1
1," All right , ma'am . I'll check and tell them to be quiet . ",2,791,5,-1,-1
0," If next room is still noisy , could you give me a different room , please ? ",2,791,5,-1,-1
0,Have you ever been to Xi ’ an ? ,1,792,5,-1,-1
1," Yes , I ’ Ve been there several times on business trips . But I have never really seen the terra-cotta warriors as it is outside the city . ",0,792,5,-1,-1
0," I ’ Ve heard many people saying that it is a place worth touring . I really want to see the old walls and terra-cotta warriors one day . Of course I won ’ t miss the local food either . You know , the sites interests a food in scenery , food is a key factor when visiting a place . ",0,792,5,-1,-1
1, I agree . As long as the food is not too bizarre once I saw some people eating insects . That is frightening . ,0,792,5,-1,-1
0, Sure it is . Is it convenient to get there by plane ? ,1,792,5,-1,-1
1," Well , the airport is quite far from the downtown area , but it is still more convenient than taking the train . ",0,792,5,-1,-1
0,"A ticket to London , please . ",2,793,0,-1,-1
1, A cheap day return ticket ? ,1,793,0,-1,-1
0," Yes , including London Tube . ",0,793,0,-1,-1
1, That'll be twelve pounds . ,3,793,0,-1,-1
0,"Doctor , what is the best way to stay healthy ? ",1,794,6,-1,-1
1, Having a good diet is probably the most important thing . ,0,794,6,-1,-1
0, It is very confusing to know what to eat . ,0,794,6,-1,-1
1," You need plenty of fruits and vegetables , small amounts of protein , and whole grains . ",2,794,6,-1,-1
0, Are there certain things that I should avoid ? ,1,794,6,-1,-1
1," You shouldn ’ t consume too much sugar or caffeine . Also , watch your intake of fatty food . ",2,794,6,-1,-1
0," After watching my diet , what else should I do ? ",1,794,6,-1,-1
1," You need to stop smoking , and make sure that you get 30 minutes of exercise every day . ",2,794,6,-1,-1
0, Can I have a glass of wine now and then ? ,2,794,6,-1,-1
1," As long as you don ’ t overdo it , a glass of wine a day should be OK . ",3,794,6,-1,-1
0,"Darling , I am back . What are you doing ? ",1,795,0,-1,-1
1," I am washing clothes . Are you hungry now ? Wait for a moment , I'll cook dinner for you . ( Steven bends his brows ) ",2,795,0,-1,-1
0," B , should we get a maid ? ",1,795,0,-1,-1
1, I can do all the housework . We don't need a maid . ,0,795,0,-1,-1
0," You have worked very hard in the office . If we can get someone to help you , you can have more rest . ",0,795,0,-1,-1
1, We really don't need to . ,0,795,0,-1,-1
0," You are a good wife , Julia . But you must take care of yourself . ",2,795,0,-1,-1
1, Give me some time to think about it . ,3,795,0,-1,-1
0,Can I reserve a room from the 13th to the 18th ? ,2,796,5,-1,-1
1, Certainly . How do you like your room ? ,1,796,5,-1,-1
0, I'd like a suite . What's the rate ? ,1,796,5,-1,-1
1, $ 40 per night . ,0,796,5,-1,-1
0,Is there anything I can do for you ? ,1,797,0,-1,-1
1," Excuse me , can I change my order ? I am afraid I don't have so much time to enjoy my dinner . ",2,797,0,-1,-1
0," I am sorry , sir . Your fish will be ready in five minutes so you can't change it . ",3,797,0,-1,-1
1, That's all right . ,0,797,0,-1,-1
0,Have you graduated now ? ,1,798,7,-1,-1
1, Yes . I graduated this past June . ,0,798,7,-1,-1
0, Which university did you graduate from ? ,1,798,7,-1,-1
1, Guangzhou University . ,0,798,7,-1,-1
0, What degree did you receive ? ,1,798,7,-1,-1
1, I received a bachelor's degree in Economics . ,0,798,7,-1,-1
0, What courses did you take in college ? ,1,798,7,-1,-1
1," My major courses were Microeconomics , Macroeconomics , International Trade , International Finance , World Economy , Psychology and Business English ",0,798,7,-1,-1
0, Why did you choose to study Economics ? ,1,798,7,-1,-1
1, Because I was quite interested in Economics then . ,0,798,7,-1,-1
0, Can you speak other languages except English ? ,1,798,7,-1,-1
1, I can also speak a little Japanese . ,0,798,7,-1,-1
0, I am very satisfied with your answers . ,0,798,7,-1,-1
1, Thank you very much . ,0,798,7,-1,-1
0,"Once you arrive at the American airport , please call me . ",2,799,4,-1,-1
1," OK , don ’ t worry about it . I will . ",3,799,4,-1,-1
0, Take care of yourself . ,0,799,4,-1,-1
0,"Sorry , Mary , I can't make it in time for dinner . ",0,800,7,-1,-1
1," Okay , Bob , when will I see you ? ",1,800,7,-1,-1
0, Maybe I will be around later . ,2,800,7,-1,-1
1," Okay , I'll see you later . ",3,800,7,-1,-1
0,"I am sorry , sir . I have broken the reading lamp in my room . ",0,801,5,-1,-1
1," Well , sir . May I have your room number ? ",2,801,5,-1,-1
0, 503 . I would like to pay for it . ,3,801,5,-1,-1
1, Please fill out the form first . ,2,801,5,-1,-1
0," OK , can you bring me a new one ? ",2,801,5,-1,-1
1, Of course . ,3,801,5,-1,-1
0,Excuse me . I need to refill this prescription . ,2,802,6,-1,-1
1, It says on the bottle here that you can have two refills . ,0,802,6,-1,-1
0," Yes , I need to refill it today . ",2,802,6,-1,-1
1," Alright . I'm sorry , Miss . According to our file , this prescription has already been refilled twice . ",3,802,6,-1,-1
0, I was worried about that . I couldn't remember if I had it refilled twice yet or not . ,0,802,6,-1,-1
1," Well , it looks like you have.You will need to see your doctor to get a new prescription . ",2,802,6,-1,-1
0," Listen . This is an emergency . I tried to call my doctor , but he is out of town . So I can't see him in time . I need this medicine . It is for skin condition . I've run out.Can you just refill it once more ? ",2,802,6,-1,-1
1," I'm sorry , Miss . We can't do it . We must follow the prescription.And this prescription has run out . ",3,802,6,-1,-1
0, But I need it . Please . Refill it for me just this once . I can go to the doctor around ten days from now . Then I'll have another prescription . ,2,802,6,-1,-1
1," Miss , I understand your problem.But it is against the law for us to sell certain medicines without a prescription.It ' s the law . I can't do anything about it.We never sell medicine unless we have a proper prescription . Never . ",3,802,6,-1,-1
0, But I have a prescription . I just need more of it . ,2,802,6,-1,-1
1," A prescription must be valid . It cannot be an expired prescription . I'm sorry , Miss . It's the law.You will have to find another doctor who will prescribe this for you . ",3,802,6,-1,-1
0," Oh , it will be so expensive ! I have a special medical plan , and I can only see one doctor.It will cost me a lot of money to see another doctor . ",2,802,6,-1,-1
1," Miss , I just can't help you on this . I'm a pharmacist , not a doctor . And there are other customers I need to help now . I know it is frustrating when this happens.But there is nothing I can do about it . I'm sorry . ",3,802,6,-1,-1
0," This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . ",0,802,6,-1,-1
1, Maybe that's true . I don't know.But I'm sure in Taiwan you have prescriptions too . ,0,802,6,-1,-1
0,What are you doing ? ,1,803,0,-1,-1
1, I ’ m trying to put the vase on the shelf . ,0,803,0,-1,-1
0, Let regive you a hand . ,2,803,0,-1,-1
1," No , thank you . I can manage it , I think . ",3,803,0,-1,-1
0,There are so many record players here . That is hard to choose . ,0,804,0,-1,-1
1, Look at this one . It has a radio and cassette player and built in speakers . ,2,804,0,-1,-1
0, I'd rather get one with separated speakers.They give a clear sound . ,3,804,0,-1,-1
1," Yes , but we shouldn't get any thing too big . Remember it has to fit in with our living room furniture . ",0,804,0,-1,-1
0, That's right . Now this one looks alright ? It's a detached or do you prefer this one ? It's Sony . ,1,804,0,-1,-1
1, Let's ask the salesmen for a demonstration . ,2,804,0,-1,-1
0,Ahhchooo ! ,0,805,6,-1,-1
1, You've been sneezing a lot lately . Are you sick or something ? ,1,805,6,-1,-1
0," No . Every spring time around April , I'm stricken with allergies . ",0,805,6,-1,-1
1, I never have seasonal allergies . ,0,805,6,-1,-1
0, Consider yourself lucky . ,0,805,6,-1,-1
1, What are all the symptoms ? ,1,805,6,-1,-1
0," Well , as you just saw , I sneeze a lot . Also , my nose becomes very runny , my throat sometimes itches , and my eyes start to water . ",0,805,6,-1,-1
1, That doesn't sound good . ,0,805,6,-1,-1
0," No , it's not . So you don't have any type of allergies ? ",1,805,6,-1,-1
1," Well , I have a severe allergic reaction to alcohol . It runs in the family . ",0,805,6,-1,-1
0, Everyone to some extent is allergic to alcohol . ,0,805,6,-1,-1
1," I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body . ",0,805,6,-1,-1
0, That's pretty bad . ,0,805,6,-1,-1
1, But that doesn't stop me from drinking . Ahahah . ,0,805,6,-1,-1
0,Let's have a look at the map first . ,2,806,0,-1,-1
1, All right . Wukesong stop is quite a few stops from here . ,3,806,0,-1,-1
0, Let's buy some tickets . ,2,806,0,-1,-1
1, The train is coming . There are a lot of people waiting here . let's stand in a better position to get on the train ,3,806,0,-1,-1
0," Well , it's not as crowded as we expected , is it ? ",1,806,0,-1,-1
1," No , but it will be soon . Look , there're two empty seats over there . Let's get them . ",0,806,0,-1,-1
0,What do you do ? ,1,807,7,-1,-1
1," I'm an apprentice with a local engineering firm . My training lasts for two years . Two days a week I study Engineering at a local college . If I pass all my exams , I hope the company will take me on as an engineer . ",0,807,7,-1,-1
0,"I want to keep a pet , but I don't know which one to buy ? ",0,808,0,-1,-1
1," Dogs are nice , but they are really energetic , and you need to make sure they get enough exercise every day . ",0,808,0,-1,-1
0," Having a dog would probably be too much work for me , then . ",0,808,0,-1,-1
1, What about cats ? They are more independent . ,2,808,0,-1,-1
0," Actually , I was thinking of something a little more exotic . I don't want a common pet like a dog or a cat . ",3,808,0,-1,-1
1, How about a lizard ? Are lizards more along the lines of what you were thinking of getting ? ,2,808,0,-1,-1
0," Yeah , are they easy to look after ? ",1,808,0,-1,-1
1," Yeah , they are pretty low-maintenance ; they eat almost anything . ",0,808,0,-1,-1
0,Can I be of any service to you ? ,1,809,0,-1,-1
1, I've been told that Chinese arts and crafts are famous for their excellent workmanship . We'd like to take some home . What would you recommend ? ,2,809,0,-1,-1
0," There are over a thousands kinds of articles in our shop.For example , there is tricolored pottery originating in the Tang Dynasty , embroidery , batik , jade carving , just to name a few.Do you have anything in mind ? ",1,809,0,-1,-1
1," No , not really.But I think it should be something distinctively Chinese . And easy to carry . ",0,809,0,-1,-1
0," I would suggest you buy paper-cuts , embroidery and batik.They are very easy to carry . ",2,809,0,-1,-1
1," So , we'd like to see some embroidery . ",3,809,0,-1,-1
0,"Hey , Mary . We're back . Have you eaten yet ? ",1,810,0,-1,-1
1, I had some bread for breakfast . ,0,810,0,-1,-1
0, Let's go out for brunch . ,2,810,0,-1,-1
1, Brunch ? ,1,810,0,-1,-1
0," It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also . ",0,810,0,-1,-1
1," Actually , many Taiwanese wake up late on Sunday mornings , too . It may be a good idea for them to eat brunch instead of eating breakfast and lunch . ",3,810,0,-1,-1
0,"Hi , my name is Sovia.What ’ s your name ? ",1,811,4,-1,-1
1, My name is Jeff . ,0,811,4,-1,-1
0, What do you do ? ,1,811,4,-1,-1
1, I ’ m a podiatrist . What about you ? ,1,811,4,-1,-1
0, I ’ m a nurse.What do you do in your free time ? ,1,811,4,-1,-1
1," I like to play piano , go bowling and chat with my friends.And you ? ",1,811,4,-1,-1
0," I like to hang out with my friends , play games and go swimming . ",0,811,4,-1,-1
1, Would you like to go out some time ? ,2,811,4,-1,-1
0," Sure , that ’ d be great.Where would you like to go ? ",1,811,4,-1,-1
1, Anywhere with you . ,0,811,4,-1,-1
0, Aren ’ t you sweet . ,0,811,4,-1,-1
0,"Oh , I'm starving . I'd like to try some real Chinese cuisine . What would you recommend , waiter ? ",1,812,5,-1,-1
1," Well , it depends . You see , there are eight famous Chinese for instance , the Sichuan cuisine , and the Hunan cuisine . ",0,812,5,-1,-1
0," They are both spicy hot , I've heard . ",0,812,5,-1,-1
1," That's right . If you like hot dishes , you could try some . ",2,812,5,-1,-1
0, They might be too hot for me . ,3,812,5,-1,-1
1, Then there's the Cantonese cuisine and the Kiangsu cuisine . Most southerners like them . ,0,812,5,-1,-1
0, What about any special Beijing dishes ? ,1,812,5,-1,-1
1, There's the Beijing roast duck . ,0,812,5,-1,-1
0," Oh , yes . I've heard a lot about it . I'd like very much to try it . Where can I find it ? ",1,812,5,-1,-1
1," You can find it in most restaurants , but the best place is certainly Quanjude Restaurant . ",0,812,5,-1,-1
0, Is it near here ? ,1,812,5,-1,-1
1," Not too near but not too far either . A taxi will take you there in 15 minutes , If the traffic is not too bad , I mean . ",0,812,5,-1,-1
0," Well , thank you for your information . But what is the name of that restaurant again ? ",1,812,5,-1,-1
1, Let me write it down on this slip of paper for you . You can show it to the taxi-driver . ,2,812,5,-1,-1
0, That's very kind of you . Thanks a lot . ,3,812,5,-1,-1
0,"hi , Isaiah . How are you ? ",1,813,7,-1,-1
1, I ’ m well . And you ? ,1,813,7,-1,-1
0, fine . How ’ s your job going ? ,1,813,7,-1,-1
1," I don ’ t know if I told you or not , but I decided to start my own business . ",0,813,7,-1,-1
0, really ? That ’ s fantastic . What kind of business is it ? ,1,813,7,-1,-1
1, I ’ Ve started an investment banking firm with some of my old colleagues from Goldman Sachs . ,0,813,7,-1,-1
0, how ’ s it going ? ,1,813,7,-1,-1
1," it started off a bit slow , but now , business is really booming ! ",0,813,7,-1,-1
0, that ’ s such great news . I ’ m really happy for you ! Where is your office located ? ,0,813,7,-1,-1
1," our headoffice is here in Beijing , but we ’ re planning on opening up two more offices soon . ",0,813,7,-1,-1
0, where will those be located ? ,1,813,7,-1,-1
1," if all goes well , we ’ ll open one up in Hong Kong in April and another one in Singapore in October . ",0,813,7,-1,-1
0, when will you find out ? ,1,813,7,-1,-1
1, we ’ re negotiating the final details of the leasing contracts tomorrow . ,0,813,7,-1,-1
0," well , good luck . I hope it all goes well for you tomorrow ! ",0,813,7,-1,-1
1, thanks ! ,0,813,7,-1,-1
0,"Ant Shirley , it's being years since we last met . How were you doing in the passing years ? ",1,814,0,-1,-1
1, Pretty well . What about you ? ,1,814,0,-1,-1
0, Fine . Where are the other guys ? ,1,814,0,-1,-1
1, It's a bit disappointing that they are all out for a movie . ,0,814,0,-1,-1
0, Bad timing . I want to see them so much . How are they ? ,1,814,0,-1,-1
1," Not bad . I heard you are going to graduate this coming summer , right ? ",1,814,0,-1,-1
0," Yes , that's why I'm here . I'm thinking about buying a second-hand apartment . ",0,814,0,-1,-1
1, Did you go to a real estate agent ? ,1,814,0,-1,-1
0," No , that will be too expensive . ",0,814,0,-1,-1
1," That's true . By the way , what kind of apartment are you looking for ? ",1,814,0,-1,-1
0, My first job's salary will be a bit low . So the cheaper the better . Just one I can afford . ,0,814,0,-1,-1
1, Sure . I'll try my best to find a satisfying one for you . ,0,814,0,-1,-1
0, I'll appreciate it so much . ,0,814,0,-1,-1
0,Good afternoon . ,0,815,4,-1,-1
1, My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down . ,2,815,4,-1,-1
0, Thank you . ,3,815,4,-1,-1
1, What ’ s the time ? My watch has stopped . ,1,815,4,-1,-1
0, It ’ s half past twelve . ,0,815,4,-1,-1
1, When do you have lunch ? ,1,815,4,-1,-1
0, From one to two . ,0,815,4,-1,-1
1, What do you normally eat ? ,1,815,4,-1,-1
0, We usually go to the cafeteria . ,0,815,4,-1,-1
1," Oh , it ’ s time to have lunch now . ",2,815,4,-1,-1
0, let ’ s go together . ,3,815,4,-1,-1
0,"Merry Christmas , Bill . ",0,816,4,-1,-1
1," Merry Christmas , Jina . ",0,816,4,-1,-1
0, What are you doing there on the computer ? ,1,816,4,-1,-1
1," Come have a look , I received many beautiful e-cards . They are from my friends , all over the world . Christmas wishes for all my friends . ",2,816,4,-1,-1
0, That's pretty interesting . Did you get one from Haven ? The reason I ask is that I am looking for her number . ,1,816,4,-1,-1
1," Sorry , I don't have it . But I do have her Email . You want me to sent it to you ? ",2,816,4,-1,-1
0," Yeah , that would be great . Thanks . ",3,816,4,-1,-1
1, No worries . I just for her card . And you can get her from Email . I would really like to talk to her again . I kind of miss her a little this days . ,2,816,4,-1,-1
0, Thanks million . ,3,816,4,-1,-1
1, My pleasure . ,0,816,4,-1,-1
0,There are so many eating utensils on the table . Which ones do I use first ? ,1,817,0,-1,-1
